Measure:volume	M02163934
Left-Lateral-Ventricle	3894.1
Left-Inf-Lat-Vent	236.7
Left-Cerebellum-White-Matter	11903.9
Left-Cerebellum-Cortex	43143
Left-Thalamus-Proper	7033.1
Left-Caudate	3237.5
Left-Putamen	4794.8
Left-Pallidum	1325.5
3rd-Ventricle	394.6
4th-Ventricle	585
Brain-Stem	19348.2
Left-Hippocampus	3747.4
Left-Amygdala	1389.7
CSF	514.6
Left-Accumbens-area	390.9
Left-VentralDC	3344.7
Left-vessel	31.4
Left-choroid-plexus	1136.4
Right-Lateral-Ventricle	3073.2
Right-Inf-Lat-Vent	201.1
Right-Cerebellum-White-Matter	12712.1
Right-Cerebellum-Cortex	43974.8
Right-Thalamus-Proper	6362.9
Right-Caudate	3267.9
Right-Putamen	4777.9
Right-Pallidum	1523.3
Right-Hippocampus	3945.2
Right-Amygdala	1259.2
Right-Accumbens-area	344.7
Right-VentralDC	3485.5
Right-vessel	81.9
Right-choroid-plexus	1581.4
5th-Ventricle	0
WM-hypointensities	1296.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	260.7
CC_Posterior	789.1
CC_Mid_Posterior	298
CC_Central	322.6
CC_Mid_Anterior	352.3
CC_Anterior	699.2
BrainSegVol	981663
BrainSegVolNotVent	970520
BrainSegVolNotVentSurf	970315
lhCortexVol	201956
rhCortexVol	200701
CortexVol	402657
lhCorticalWhiteMatterVol	198753
rhCorticalWhiteMatterVol	206893
CorticalWhiteMatterVol	405646
SubCortGrayVol	51635
TotalGrayVol	540862
SupraTentorialVol	870787
SupraTentorialVolNotVent	860941
SupraTentorialVolNotVentVox	859935
MaskVol	1.30198e+06
BrainSegVol-to-eTIV	0.751681
MaskVol-to-eTIV	0.996957
lhSurfaceHoles	95
rhSurfaceHoles	109
SurfaceHoles	204
EstimatedTotalIntraCranialVol	1.30596e+06
