Measure:volume	M02138557
Left-Lateral-Ventricle	9459
Left-Inf-Lat-Vent	679.4
Left-Cerebellum-White-Matter	16391.2
Left-Cerebellum-Cortex	55081.7
Left-Thalamus-Proper	7827.1
Left-Caudate	3295.9
Left-Putamen	5153.1
Left-Pallidum	1656.4
3rd-Ventricle	1491.5
4th-Ventricle	1573.2
Brain-Stem	21713.9
Left-Hippocampus	3824.7
Left-Amygdala	1434.6
CSF	1095.9
Left-Accumbens-area	493.5
Left-VentralDC	4082.6
Left-vessel	41.2
Left-choroid-plexus	1947.1
Right-Lateral-Ventricle	14033.5
Right-Inf-Lat-Vent	513.3
Right-Cerebellum-White-Matter	15375.7
Right-Cerebellum-Cortex	56048
Right-Thalamus-Proper	7083.4
Right-Caudate	3713.6
Right-Putamen	4874.3
Right-Pallidum	1459.3
Right-Hippocampus	3938
Right-Amygdala	1474.2
Right-Accumbens-area	365.6
Right-VentralDC	4032.6
Right-vessel	73.9
Right-choroid-plexus	2810.3
5th-Ventricle	0
WM-hypointensities	1827
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	44.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	281.2
CC_Posterior	836.9
CC_Mid_Posterior	402
CC_Central	363.7
CC_Mid_Anterior	325.3
CC_Anterior	948.9
BrainSegVol	1.19931e+06
BrainSegVolNotVent	1.16607e+06
BrainSegVolNotVentSurf	1.16597e+06
lhCortexVol	228299
rhCortexVol	231407
CortexVol	459706
lhCorticalWhiteMatterVol	249694
rhCorticalWhiteMatterVol	258328
CorticalWhiteMatterVol	508022
SubCortGrayVol	56201
TotalGrayVol	626913
SupraTentorialVol	1.05458e+06
SupraTentorialVolNotVent	1.02532e+06
SupraTentorialVolNotVentVox	1.02379e+06
MaskVol	1.69193e+06
BrainSegVol-to-eTIV	0.729072
MaskVol-to-eTIV	1.02854
lhSurfaceHoles	115
rhSurfaceHoles	103
SurfaceHoles	218
EstimatedTotalIntraCranialVol	1.64498e+06
