Measure:volume	M02109398
Left-Lateral-Ventricle	6363.5
Left-Inf-Lat-Vent	316.2
Left-Cerebellum-White-Matter	13117.4
Left-Cerebellum-Cortex	51511.5
Left-Thalamus-Proper	8154.2
Left-Caudate	3889.6
Left-Putamen	5139.8
Left-Pallidum	1451.8
3rd-Ventricle	457.9
4th-Ventricle	1320.6
Brain-Stem	18318
Left-Hippocampus	3962
Left-Amygdala	1265.2
CSF	772
Left-Accumbens-area	543.7
Left-VentralDC	3633.9
Left-vessel	73.9
Left-choroid-plexus	1133.1
Right-Lateral-Ventricle	3067.3
Right-Inf-Lat-Vent	296.9
Right-Cerebellum-White-Matter	12412.9
Right-Cerebellum-Cortex	53319.7
Right-Thalamus-Proper	7521.5
Right-Caudate	3190.2
Right-Putamen	4631.3
Right-Pallidum	1407.4
Right-Hippocampus	4243.4
Right-Amygdala	1386.9
Right-Accumbens-area	565.9
Right-VentralDC	3499.2
Right-vessel	56.1
Right-choroid-plexus	1174.6
5th-Ventricle	0
WM-hypointensities	1349.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	21.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	302.8
CC_Posterior	957
CC_Mid_Posterior	423.7
CC_Central	424.8
CC_Mid_Anterior	438.9
CC_Anterior	673.8
BrainSegVol	1.13278e+06
BrainSegVolNotVent	1.11847e+06
BrainSegVolNotVentSurf	1.11791e+06
lhCortexVol	248582
rhCortexVol	247422
CortexVol	496004
lhCorticalWhiteMatterVol	217652
rhCorticalWhiteMatterVol	218366
CorticalWhiteMatterVol	436018
SubCortGrayVol	56152
TotalGrayVol	657013
SupraTentorialVol	1.00159e+06
SupraTentorialVolNotVent	989555
SupraTentorialVolNotVentVox	988490
MaskVol	1.54845e+06
BrainSegVol-to-eTIV	0.770888
MaskVol-to-eTIV	1.05377
lhSurfaceHoles	79
rhSurfaceHoles	100
SurfaceHoles	179
EstimatedTotalIntraCranialVol	1.46944e+06
