Measure:volume	M02152570
Left-Lateral-Ventricle	13722
Left-Inf-Lat-Vent	1035.6
Left-Cerebellum-White-Matter	11808.7
Left-Cerebellum-Cortex	47103.8
Left-Thalamus-Proper	6158.4
Left-Caudate	2771.6
Left-Putamen	4745.7
Left-Pallidum	1072.1
3rd-Ventricle	1420.5
4th-Ventricle	2535.1
Brain-Stem	18645.7
Left-Hippocampus	3152.7
Left-Amygdala	1328.8
CSF	1026
Left-Accumbens-area	284.2
Left-VentralDC	3443.4
Left-vessel	41
Left-choroid-plexus	1721.3
Right-Lateral-Ventricle	15440.1
Right-Inf-Lat-Vent	1095.9
Right-Cerebellum-White-Matter	12256.9
Right-Cerebellum-Cortex	48788.3
Right-Thalamus-Proper	5881.8
Right-Caudate	2674.8
Right-Putamen	4646
Right-Pallidum	1143.4
Right-Hippocampus	3076.6
Right-Amygdala	1171.8
Right-Accumbens-area	223.4
Right-VentralDC	3117.9
Right-vessel	52.5
Right-choroid-plexus	2367.5
5th-Ventricle	3.2
WM-hypointensities	1499.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	236
CC_Posterior	623.5
CC_Mid_Posterior	224.4
CC_Central	294.3
CC_Mid_Anterior	303.9
CC_Anterior	662.5
BrainSegVol	963489
BrainSegVolNotVent	922895
BrainSegVolNotVentSurf	922998
lhCortexVol	171866
rhCortexVol	182978
CortexVol	354844
lhCorticalWhiteMatterVol	204356
rhCorticalWhiteMatterVol	199479
CorticalWhiteMatterVol	403835
SubCortGrayVol	45864
TotalGrayVol	495772
SupraTentorialVol	841175
SupraTentorialVolNotVent	805559
SupraTentorialVolNotVentVox	804230
MaskVol	1.42679e+06
BrainSegVol-to-eTIV	0.693857
MaskVol-to-eTIV	1.0275
lhSurfaceHoles	111
rhSurfaceHoles	97
SurfaceHoles	208
EstimatedTotalIntraCranialVol	1.3886e+06
