Measure:volume	M02129646
Left-Lateral-Ventricle	6613.5
Left-Inf-Lat-Vent	325.3
Left-Cerebellum-White-Matter	15935.4
Left-Cerebellum-Cortex	60130
Left-Thalamus-Proper	9070
Left-Caudate	3752.9
Left-Putamen	5820.2
Left-Pallidum	1683.2
3rd-Ventricle	826
4th-Ventricle	1375
Brain-Stem	23788.7
Left-Hippocampus	4679.5
Left-Amygdala	1403.6
CSF	872.1
Left-Accumbens-area	652.8
Left-VentralDC	4492.8
Left-vessel	89.6
Left-choroid-plexus	1632.4
Right-Lateral-Ventricle	6474.7
Right-Inf-Lat-Vent	545.6
Right-Cerebellum-White-Matter	16585.7
Right-Cerebellum-Cortex	62415.6
Right-Thalamus-Proper	8864.6
Right-Caudate	3855.5
Right-Putamen	5408.3
Right-Pallidum	1965.7
Right-Hippocampus	4969
Right-Amygdala	1625.4
Right-Accumbens-area	569.1
Right-VentralDC	4245.1
Right-vessel	78.2
Right-choroid-plexus	1928.8
5th-Ventricle	1
WM-hypointensities	892.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	257.8
CC_Posterior	1187.3
CC_Mid_Posterior	590.3
CC_Central	583.4
CC_Mid_Anterior	511.5
CC_Anterior	844.5
BrainSegVol	1.32615e+06
BrainSegVolNotVent	1.30584e+06
BrainSegVolNotVentSurf	1.30565e+06
lhCortexVol	256997
rhCortexVol	260300
CortexVol	517296
lhCorticalWhiteMatterVol	283007
rhCorticalWhiteMatterVol	286731
CorticalWhiteMatterVol	569738
SubCortGrayVol	64591
TotalGrayVol	703894
SupraTentorialVol	1.17027e+06
SupraTentorialVolNotVent	1.15284e+06
SupraTentorialVolNotVentVox	1.15169e+06
MaskVol	1.77978e+06
BrainSegVol-to-eTIV	0.772663
MaskVol-to-eTIV	1.03696
lhSurfaceHoles	82
rhSurfaceHoles	128
SurfaceHoles	210
EstimatedTotalIntraCranialVol	1.71634e+06
