Measure:volume	M02155772
Left-Lateral-Ventricle	8200.6
Left-Inf-Lat-Vent	241
Left-Cerebellum-White-Matter	14543.1
Left-Cerebellum-Cortex	48202.3
Left-Thalamus-Proper	8706
Left-Caudate	3127.8
Left-Putamen	4554.5
Left-Pallidum	1298.9
3rd-Ventricle	684.7
4th-Ventricle	2400
Brain-Stem	21690.2
Left-Hippocampus	3886.1
Left-Amygdala	1210
CSF	958
Left-Accumbens-area	517.3
Left-VentralDC	3910.4
Left-vessel	141.6
Left-choroid-plexus	891.6
Right-Lateral-Ventricle	5598.6
Right-Inf-Lat-Vent	143.3
Right-Cerebellum-White-Matter	13680.4
Right-Cerebellum-Cortex	49132.4
Right-Thalamus-Proper	8007
Right-Caudate	3297.6
Right-Putamen	3982.8
Right-Pallidum	1401.7
Right-Hippocampus	4010
Right-Amygdala	1296.2
Right-Accumbens-area	476.2
Right-VentralDC	3706.8
Right-vessel	133.5
Right-choroid-plexus	1180.1
5th-Ventricle	3.9
WM-hypointensities	754.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	40.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	226.8
CC_Posterior	1071.4
CC_Mid_Posterior	547.8
CC_Central	536.5
CC_Mid_Anterior	631.8
CC_Anterior	1064.5
BrainSegVol	1.18108e+06
BrainSegVolNotVent	1.1611e+06
BrainSegVolNotVentSurf	1.16089e+06
lhCortexVol	232941
rhCortexVol	226251
CortexVol	459191
lhCorticalWhiteMatterVol	262580
rhCorticalWhiteMatterVol	260009
CorticalWhiteMatterVol	522589
SubCortGrayVol	54826
TotalGrayVol	610608
SupraTentorialVol	1.05401e+06
SupraTentorialVolNotVent	1.03789e+06
SupraTentorialVolNotVentVox	1.03681e+06
MaskVol	1.65383e+06
BrainSegVol-to-eTIV	0.75212
MaskVol-to-eTIV	1.05317
lhSurfaceHoles	102
rhSurfaceHoles	106
SurfaceHoles	208
EstimatedTotalIntraCranialVol	1.57033e+06
