Measure:volume	M02189654
Left-Lateral-Ventricle	7524.1
Left-Inf-Lat-Vent	312.8
Left-Cerebellum-White-Matter	13179.8
Left-Cerebellum-Cortex	54030.7
Left-Thalamus-Proper	8201.4
Left-Caudate	3703.7
Left-Putamen	5070.3
Left-Pallidum	1692.3
3rd-Ventricle	848.9
4th-Ventricle	1559
Brain-Stem	21227.9
Left-Hippocampus	4037.1
Left-Amygdala	1228.7
CSF	1036.3
Left-Accumbens-area	469.5
Left-VentralDC	4143.2
Left-vessel	113.1
Left-choroid-plexus	1078.5
Right-Lateral-Ventricle	8538.2
Right-Inf-Lat-Vent	196.2
Right-Cerebellum-White-Matter	12710.6
Right-Cerebellum-Cortex	53734.3
Right-Thalamus-Proper	7472
Right-Caudate	3485.3
Right-Putamen	4890.1
Right-Pallidum	1376
Right-Hippocampus	3981.5
Right-Amygdala	1296.7
Right-Accumbens-area	456.9
Right-VentralDC	3767.9
Right-vessel	74.3
Right-choroid-plexus	1356.6
5th-Ventricle	0
WM-hypointensities	693.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	228.5
CC_Posterior	901.5
CC_Mid_Posterior	406.6
CC_Central	481.9
CC_Mid_Anterior	646.8
CC_Anterior	837.8
BrainSegVol	1.16502e+06
BrainSegVolNotVent	1.143e+06
BrainSegVolNotVentSurf	1.14229e+06
lhCortexVol	235160
rhCortexVol	238578
CortexVol	473738
lhCorticalWhiteMatterVol	237751
rhCorticalWhiteMatterVol	241532
CorticalWhiteMatterVol	479284
SubCortGrayVol	56736
TotalGrayVol	638100
SupraTentorialVol	1.02997e+06
SupraTentorialVolNotVent	1.0112e+06
SupraTentorialVolNotVentVox	1.01039e+06
MaskVol	1.6234e+06
BrainSegVol-to-eTIV	0.750625
MaskVol-to-eTIV	1.04596
lhSurfaceHoles	125
rhSurfaceHoles	132
SurfaceHoles	257
EstimatedTotalIntraCranialVol	1.55207e+06
