Measure:volume	M02196211
Left-Lateral-Ventricle	10796.3
Left-Inf-Lat-Vent	470.3
Left-Cerebellum-White-Matter	15390.2
Left-Cerebellum-Cortex	59119
Left-Thalamus-Proper	9218.9
Left-Caudate	3800.7
Left-Putamen	5180.7
Left-Pallidum	1477.2
3rd-Ventricle	1331.8
4th-Ventricle	1547.7
Brain-Stem	24461.9
Left-Hippocampus	4185.1
Left-Amygdala	1452.4
CSF	896.7
Left-Accumbens-area	464.1
Left-VentralDC	4082.9
Left-vessel	121.9
Left-choroid-plexus	1590.4
Right-Lateral-Ventricle	10304.3
Right-Inf-Lat-Vent	232.1
Right-Cerebellum-White-Matter	15456.3
Right-Cerebellum-Cortex	60709.4
Right-Thalamus-Proper	8380.4
Right-Caudate	3949.2
Right-Putamen	4497.1
Right-Pallidum	1592.9
Right-Hippocampus	4169.5
Right-Amygdala	1488.4
Right-Accumbens-area	404.2
Right-VentralDC	4084.4
Right-vessel	174.2
Right-choroid-plexus	2092.6
5th-Ventricle	3.1
WM-hypointensities	927.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	49.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	311.9
CC_Posterior	821.5
CC_Mid_Posterior	391.7
CC_Central	403.7
CC_Mid_Anterior	446.5
CC_Anterior	797.7
BrainSegVol	1.27888e+06
BrainSegVolNotVent	1.24982e+06
BrainSegVolNotVentSurf	1.24913e+06
lhCortexVol	268646
rhCortexVol	272192
CortexVol	540838
lhCorticalWhiteMatterVol	248837
rhCorticalWhiteMatterVol	250172
CorticalWhiteMatterVol	499008
SubCortGrayVol	59869
TotalGrayVol	719759
SupraTentorialVol	1.12641e+06
SupraTentorialVolNotVent	1.10094e+06
SupraTentorialVolNotVentVox	1.10031e+06
MaskVol	1.76035e+06
BrainSegVol-to-eTIV	0.725714
MaskVol-to-eTIV	0.998931
lhSurfaceHoles	174
rhSurfaceHoles	183
SurfaceHoles	357
EstimatedTotalIntraCranialVol	1.76223e+06
