Measure:volume	M02169127
Left-Lateral-Ventricle	22357.2
Left-Inf-Lat-Vent	604.5
Left-Cerebellum-White-Matter	16390.2
Left-Cerebellum-Cortex	54812.7
Left-Thalamus-Proper	8886.7
Left-Caudate	3602.6
Left-Putamen	5723.2
Left-Pallidum	1748.2
3rd-Ventricle	1433.6
4th-Ventricle	2437.2
Brain-Stem	21940.7
Left-Hippocampus	4049.5
Left-Amygdala	1616.2
CSF	1630.3
Left-Accumbens-area	503.2
Left-VentralDC	3895.2
Left-vessel	93.8
Left-choroid-plexus	1692.3
Right-Lateral-Ventricle	16854.5
Right-Inf-Lat-Vent	362.2
Right-Cerebellum-White-Matter	17206.7
Right-Cerebellum-Cortex	59259.2
Right-Thalamus-Proper	7815.6
Right-Caudate	3626.8
Right-Putamen	5335.8
Right-Pallidum	1544.4
Right-Hippocampus	4269.4
Right-Amygdala	1554.1
Right-Accumbens-area	577.9
Right-VentralDC	3636.5
Right-vessel	223.8
Right-choroid-plexus	2223.9
5th-Ventricle	0
WM-hypointensities	1994.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	45.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	351.5
CC_Posterior	810.3
CC_Mid_Posterior	360.2
CC_Central	396.3
CC_Mid_Anterior	368.6
CC_Anterior	805.8
BrainSegVol	1.38495e+06
BrainSegVolNotVent	1.33544e+06
BrainSegVolNotVentSurf	1.33473e+06
lhCortexVol	276139
rhCortexVol	273335
CortexVol	549474
lhCorticalWhiteMatterVol	287595
rhCorticalWhiteMatterVol	291149
CorticalWhiteMatterVol	578744
SubCortGrayVol	59227
TotalGrayVol	723570
SupraTentorialVol	1.23276e+06
SupraTentorialVolNotVent	1.18865e+06
SupraTentorialVolNotVentVox	1.18805e+06
MaskVol	1.90024e+06
BrainSegVol-to-eTIV	0.738782
MaskVol-to-eTIV	1.01366
lhSurfaceHoles	131
rhSurfaceHoles	146
SurfaceHoles	277
EstimatedTotalIntraCranialVol	1.87464e+06
