Measure:volume	M02161598
Left-Lateral-Ventricle	6531.3
Left-Inf-Lat-Vent	438.6
Left-Cerebellum-White-Matter	11582.9
Left-Cerebellum-Cortex	47533.1
Left-Thalamus-Proper	8773.4
Left-Caudate	4192.3
Left-Putamen	5434.3
Left-Pallidum	1789.2
3rd-Ventricle	666.1
4th-Ventricle	1528.7
Brain-Stem	20313.9
Left-Hippocampus	3593.4
Left-Amygdala	1245.5
CSF	732.4
Left-Accumbens-area	502.7
Left-VentralDC	4034.8
Left-vessel	88.2
Left-choroid-plexus	1232.7
Right-Lateral-Ventricle	5718.6
Right-Inf-Lat-Vent	282.1
Right-Cerebellum-White-Matter	12789.1
Right-Cerebellum-Cortex	49496.3
Right-Thalamus-Proper	8017
Right-Caudate	3947
Right-Putamen	4909.5
Right-Pallidum	1587.8
Right-Hippocampus	3759.1
Right-Amygdala	1319.3
Right-Accumbens-area	438.8
Right-VentralDC	4431.2
Right-vessel	39.5
Right-choroid-plexus	1636.1
5th-Ventricle	0
WM-hypointensities	1298.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	263.2
CC_Posterior	911.8
CC_Mid_Posterior	439.7
CC_Central	491.4
CC_Mid_Anterior	481.2
CC_Anterior	933.5
BrainSegVol	1.09536e+06
BrainSegVolNotVent	1.07708e+06
BrainSegVolNotVentSurf	1.0768e+06
lhCortexVol	206060
rhCortexVol	213133
CortexVol	419193
lhCorticalWhiteMatterVol	238677
rhCorticalWhiteMatterVol	239052
CorticalWhiteMatterVol	477730
SubCortGrayVol	59238
TotalGrayVol	575292
SupraTentorialVol	972705
SupraTentorialVolNotVent	957123
SupraTentorialVolNotVentVox	956254
MaskVol	1.55612e+06
BrainSegVol-to-eTIV	0.703097
MaskVol-to-eTIV	0.998856
lhSurfaceHoles	274
rhSurfaceHoles	284
SurfaceHoles	558
EstimatedTotalIntraCranialVol	1.55791e+06
