Measure:volume	M02165589
Left-Lateral-Ventricle	2548.9
Left-Inf-Lat-Vent	118.6
Left-Cerebellum-White-Matter	9431.4
Left-Cerebellum-Cortex	40555.5
Left-Thalamus-Proper	6860.1
Left-Caudate	3290.3
Left-Putamen	4204
Left-Pallidum	1260.7
3rd-Ventricle	369.7
4th-Ventricle	996.4
Brain-Stem	16106
Left-Hippocampus	3476.9
Left-Amygdala	1283.2
CSF	773.2
Left-Accumbens-area	385.8
Left-VentralDC	3254.2
Left-vessel	50.5
Left-choroid-plexus	786.3
Right-Lateral-Ventricle	2143.6
Right-Inf-Lat-Vent	120.4
Right-Cerebellum-White-Matter	9428
Right-Cerebellum-Cortex	40181.1
Right-Thalamus-Proper	6717.2
Right-Caudate	3035.6
Right-Putamen	4143.2
Right-Pallidum	1129.6
Right-Hippocampus	3627
Right-Amygdala	1256.3
Right-Accumbens-area	429
Right-VentralDC	3302.4
Right-vessel	56.8
Right-choroid-plexus	848.8
5th-Ventricle	1.9
WM-hypointensities	514.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	182.2
CC_Posterior	800.5
CC_Mid_Posterior	442.2
CC_Central	540.6
CC_Mid_Anterior	421.5
CC_Anterior	814.3
BrainSegVol	910348
BrainSegVolNotVent	902117
BrainSegVolNotVentSurf	901505
lhCortexVol	200369
rhCortexVol	199124
CortexVol	399493
lhCorticalWhiteMatterVol	173980
rhCorticalWhiteMatterVol	180609
CorticalWhiteMatterVol	354588
SubCortGrayVol	49141
TotalGrayVol	528945
SupraTentorialVol	810743
SupraTentorialVolNotVent	804464
SupraTentorialVolNotVentVox	803714
MaskVol	1.31605e+06
BrainSegVol-to-eTIV	0.719382
MaskVol-to-eTIV	1.03998
lhSurfaceHoles	72
rhSurfaceHoles	70
SurfaceHoles	142
EstimatedTotalIntraCranialVol	1.26546e+06
