Measure:volume	M02189203
Left-Lateral-Ventricle	4389.4
Left-Inf-Lat-Vent	250.9
Left-Cerebellum-White-Matter	13198.6
Left-Cerebellum-Cortex	47008.9
Left-Thalamus-Proper	7250
Left-Caudate	3074.1
Left-Putamen	5097.9
Left-Pallidum	1354.5
3rd-Ventricle	671.5
4th-Ventricle	1676.4
Brain-Stem	17143.8
Left-Hippocampus	3806.5
Left-Amygdala	1246.3
CSF	929.6
Left-Accumbens-area	427.8
Left-VentralDC	3387
Left-vessel	78.8
Left-choroid-plexus	799.2
Right-Lateral-Ventricle	4444.5
Right-Inf-Lat-Vent	110.2
Right-Cerebellum-White-Matter	12435.9
Right-Cerebellum-Cortex	49369.4
Right-Thalamus-Proper	6760.3
Right-Caudate	3190.5
Right-Putamen	4712.3
Right-Pallidum	1400.1
Right-Hippocampus	3944.5
Right-Amygdala	1078.5
Right-Accumbens-area	384.6
Right-VentralDC	3405.7
Right-vessel	81.7
Right-choroid-plexus	1027.2
5th-Ventricle	0
WM-hypointensities	643.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	199.7
CC_Posterior	760
CC_Mid_Posterior	415.9
CC_Central	469.4
CC_Mid_Anterior	492
CC_Anterior	866
BrainSegVol	998905
BrainSegVolNotVent	984982
BrainSegVolNotVentSurf	984667
lhCortexVol	192653
rhCortexVol	194681
CortexVol	387334
lhCorticalWhiteMatterVol	209385
rhCorticalWhiteMatterVol	215097
CorticalWhiteMatterVol	424482
SubCortGrayVol	51787
TotalGrayVol	535084
SupraTentorialVol	875720
SupraTentorialVolNotVent	864893
SupraTentorialVolNotVentVox	863870
MaskVol	1.3842e+06
BrainSegVol-to-eTIV	0.779542
MaskVol-to-eTIV	1.08023
lhSurfaceHoles	61
rhSurfaceHoles	52
SurfaceHoles	113
EstimatedTotalIntraCranialVol	1.2814e+06
