Measure:volume	M55422931
Left-Lateral-Ventricle	7774.2
Left-Inf-Lat-Vent	273.6
Left-Cerebellum-White-Matter	12602.6
Left-Cerebellum-Cortex	46222.3
Left-Thalamus-Proper	6900.5
Left-Caudate	3243.7
Left-Putamen	4756.8
Left-Pallidum	1408.9
3rd-Ventricle	670.3
4th-Ventricle	1903.5
Brain-Stem	19860.5
Left-Hippocampus	3776.5
Left-Amygdala	1330.3
CSF	751.3
Left-Accumbens-area	368.8
Left-VentralDC	3998.4
Left-vessel	69.7
Left-choroid-plexus	1009.6
Right-Lateral-Ventricle	4255.6
Right-Inf-Lat-Vent	279.4
Right-Cerebellum-White-Matter	12803.1
Right-Cerebellum-Cortex	49837.9
Right-Thalamus-Proper	6371.4
Right-Caudate	2882
Right-Putamen	4644.1
Right-Pallidum	1362
Right-Hippocampus	3798.5
Right-Amygdala	1469.2
Right-Accumbens-area	500.4
Right-VentralDC	3890.4
Right-vessel	85.8
Right-choroid-plexus	1221.9
5th-Ventricle	0
WM-hypointensities	778
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	186.5
CC_Posterior	707.7
CC_Mid_Posterior	263.1
CC_Central	290.5
CC_Mid_Anterior	288.3
CC_Anterior	570.7
BrainSegVol	895253
BrainSegVolNotVent	877590
BrainSegVolNotVentSurf	877365
lhCortexVol	180550
rhCortexVol	176921
CortexVol	357471
lhCorticalWhiteMatterVol	174325
rhCorticalWhiteMatterVol	173793
CorticalWhiteMatterVol	348118
SubCortGrayVol	52157
TotalGrayVol	504651
SupraTentorialVol	773308
SupraTentorialVolNotVent	758730
SupraTentorialVolNotVentVox	757917
MaskVol	1.36676e+06
BrainSegVol-to-eTIV	0.712911
MaskVol-to-eTIV	1.08839
lhSurfaceHoles	25
rhSurfaceHoles	26
SurfaceHoles	51
EstimatedTotalIntraCranialVol	1.25577e+06
