Measure:volume	M55441300
Left-Lateral-Ventricle	9027
Left-Inf-Lat-Vent	232.4
Left-Cerebellum-White-Matter	18006.5
Left-Cerebellum-Cortex	62840.9
Left-Thalamus-Proper	8204.7
Left-Caudate	4149.1
Left-Putamen	6433.3
Left-Pallidum	1803.3
3rd-Ventricle	761.5
4th-Ventricle	1821.1
Brain-Stem	22893.7
Left-Hippocampus	4301.8
Left-Amygdala	1729.5
CSF	1241.3
Left-Accumbens-area	726
Left-VentralDC	4450.4
Left-vessel	103.4
Left-choroid-plexus	1275.8
Right-Lateral-Ventricle	6021.8
Right-Inf-Lat-Vent	55.4
Right-Cerebellum-White-Matter	18365.3
Right-Cerebellum-Cortex	66344.6
Right-Thalamus-Proper	7480.5
Right-Caudate	4106.9
Right-Putamen	6019.4
Right-Pallidum	1677.9
Right-Hippocampus	4473
Right-Amygdala	1960.8
Right-Accumbens-area	765.4
Right-VentralDC	4275.1
Right-vessel	106.9
Right-choroid-plexus	1358.8
5th-Ventricle	0
WM-hypointensities	1061.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	182.6
CC_Posterior	965.3
CC_Mid_Posterior	475.8
CC_Central	491.4
CC_Mid_Anterior	447.3
CC_Anterior	854.4
BrainSegVol	1.20932e+06
BrainSegVolNotVent	1.18797e+06
BrainSegVolNotVentSurf	1.18781e+06
lhCortexVol	242206
rhCortexVol	241337
CortexVol	483543
lhCorticalWhiteMatterVol	237768
rhCorticalWhiteMatterVol	238468
CorticalWhiteMatterVol	476236
SubCortGrayVol	64192
TotalGrayVol	675991
SupraTentorialVol	1.04347e+06
SupraTentorialVolNotVent	1.02568e+06
SupraTentorialVolNotVentVox	1.02412e+06
MaskVol	1.72838e+06
BrainSegVol-to-eTIV	0.725318
MaskVol-to-eTIV	1.03664
lhSurfaceHoles	32
rhSurfaceHoles	21
SurfaceHoles	53
EstimatedTotalIntraCranialVol	1.66729e+06
