Measure:volume	M55482668
Left-Lateral-Ventricle	4494.3
Left-Inf-Lat-Vent	215.9
Left-Cerebellum-White-Matter	13099.1
Left-Cerebellum-Cortex	51591
Left-Thalamus-Proper	8231.7
Left-Caudate	4152.5
Left-Putamen	6570.7
Left-Pallidum	1691.7
3rd-Ventricle	766.7
4th-Ventricle	2733.2
Brain-Stem	19223.7
Left-Hippocampus	4131.7
Left-Amygdala	1669.1
CSF	815.1
Left-Accumbens-area	614.9
Left-VentralDC	4372.1
Left-vessel	64.6
Left-choroid-plexus	1117.5
Right-Lateral-Ventricle	3957.4
Right-Inf-Lat-Vent	76.3
Right-Cerebellum-White-Matter	13207.7
Right-Cerebellum-Cortex	51599.1
Right-Thalamus-Proper	7237
Right-Caudate	4211.2
Right-Putamen	6848.5
Right-Pallidum	1861.6
Right-Hippocampus	4490.6
Right-Amygdala	1994.5
Right-Accumbens-area	700.6
Right-VentralDC	4045.5
Right-vessel	85.6
Right-choroid-plexus	1195
5th-Ventricle	0
WM-hypointensities	1225.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	149
CC_Posterior	919.9
CC_Mid_Posterior	490.2
CC_Central	467
CC_Mid_Anterior	470.3
CC_Anterior	765.4
BrainSegVol	1.1572e+06
BrainSegVolNotVent	1.14248e+06
BrainSegVolNotVentSurf	1.1428e+06
lhCortexVol	236671
rhCortexVol	242406
CortexVol	479077
lhCorticalWhiteMatterVol	236287
rhCorticalWhiteMatterVol	234998
CorticalWhiteMatterVol	471285
SubCortGrayVol	64601
TotalGrayVol	646091
SupraTentorialVol	1.02664e+06
SupraTentorialVolNotVent	1.01597e+06
SupraTentorialVolNotVentVox	1.0146e+06
MaskVol	1.67039e+06
BrainSegVol-to-eTIV	0.748057
MaskVol-to-eTIV	1.0798
lhSurfaceHoles	37
rhSurfaceHoles	36
SurfaceHoles	73
EstimatedTotalIntraCranialVol	1.54695e+06
