Measure:volume	M55456406
Left-Lateral-Ventricle	4741.8
Left-Inf-Lat-Vent	545.2
Left-Cerebellum-White-Matter	14834.9
Left-Cerebellum-Cortex	48129.4
Left-Thalamus-Proper	8038.1
Left-Caudate	4026.8
Left-Putamen	6072.6
Left-Pallidum	1921.3
3rd-Ventricle	635.4
4th-Ventricle	2018
Brain-Stem	21434.3
Left-Hippocampus	3676.9
Left-Amygdala	1659
CSF	806.8
Left-Accumbens-area	530.8
Left-VentralDC	4473.8
Left-vessel	47.2
Left-choroid-plexus	1174.6
Right-Lateral-Ventricle	4886.7
Right-Inf-Lat-Vent	206.9
Right-Cerebellum-White-Matter	13951.8
Right-Cerebellum-Cortex	50406.4
Right-Thalamus-Proper	7454.8
Right-Caudate	4208.2
Right-Putamen	5753.5
Right-Pallidum	1856.8
Right-Hippocampus	3986.1
Right-Amygdala	1573.8
Right-Accumbens-area	598.6
Right-VentralDC	4392.8
Right-vessel	59.5
Right-choroid-plexus	1500.5
5th-Ventricle	0
WM-hypointensities	614.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	3.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	252.8
CC_Posterior	1051.8
CC_Mid_Posterior	420.9
CC_Central	520.8
CC_Mid_Anterior	503.5
CC_Anterior	986.9
BrainSegVol	1.10034e+06
BrainSegVolNotVent	1.08426e+06
BrainSegVolNotVentSurf	1.08415e+06
lhCortexVol	217053
rhCortexVol	216333
CortexVol	433387
lhCorticalWhiteMatterVol	229496
rhCorticalWhiteMatterVol	232575
CorticalWhiteMatterVol	462071
SubCortGrayVol	62375
TotalGrayVol	594289
SupraTentorialVol	971675
SupraTentorialVolNotVent	958856
SupraTentorialVolNotVentVox	957762
MaskVol	1.58956e+06
BrainSegVol-to-eTIV	0.721401
MaskVol-to-eTIV	1.04214
lhSurfaceHoles	55
rhSurfaceHoles	34
SurfaceHoles	89
EstimatedTotalIntraCranialVol	1.52529e+06
