Measure:volume	M55435722
Left-Lateral-Ventricle	7171
Left-Inf-Lat-Vent	385.4
Left-Cerebellum-White-Matter	14623.6
Left-Cerebellum-Cortex	46697.7
Left-Thalamus-Proper	9361.6
Left-Caudate	3934.5
Left-Putamen	7196.5
Left-Pallidum	1694.3
3rd-Ventricle	488.9
4th-Ventricle	1298.9
Brain-Stem	20050.1
Left-Hippocampus	4068.3
Left-Amygdala	1704.2
CSF	894.2
Left-Accumbens-area	488.3
Left-VentralDC	4674.9
Left-vessel	77
Left-choroid-plexus	1446.8
Right-Lateral-Ventricle	10493.7
Right-Inf-Lat-Vent	248.3
Right-Cerebellum-White-Matter	13947
Right-Cerebellum-Cortex	49088.3
Right-Thalamus-Proper	8718.9
Right-Caudate	3967.5
Right-Putamen	6626.7
Right-Pallidum	1643.2
Right-Hippocampus	4265.3
Right-Amygdala	1705.9
Right-Accumbens-area	664.1
Right-VentralDC	4557.2
Right-vessel	95.8
Right-choroid-plexus	1769.7
5th-Ventricle	11.7
WM-hypointensities	1129.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	270.5
CC_Posterior	953.5
CC_Mid_Posterior	380.2
CC_Central	432.5
CC_Mid_Anterior	448
CC_Anterior	843.5
BrainSegVol	1.258e+06
BrainSegVolNotVent	1.23418e+06
BrainSegVolNotVentSurf	1.23402e+06
lhCortexVol	268667
rhCortexVol	267867
CortexVol	536534
lhCorticalWhiteMatterVol	254224
rhCorticalWhiteMatterVol	253017
CorticalWhiteMatterVol	507241
SubCortGrayVol	67086
TotalGrayVol	698959
SupraTentorialVol	1.13362e+06
SupraTentorialVolNotVent	1.11219e+06
SupraTentorialVolNotVentVox	1.11088e+06
MaskVol	1.76156e+06
BrainSegVol-to-eTIV	0.717709
MaskVol-to-eTIV	1.005
lhSurfaceHoles	20
rhSurfaceHoles	45
SurfaceHoles	65
EstimatedTotalIntraCranialVol	1.7528e+06
