Measure:volume	M55465495
Left-Lateral-Ventricle	5451
Left-Inf-Lat-Vent	92.2
Left-Cerebellum-White-Matter	16805.9
Left-Cerebellum-Cortex	48385.1
Left-Thalamus-Proper	8807
Left-Caudate	3344.6
Left-Putamen	5042
Left-Pallidum	1018
3rd-Ventricle	802.7
4th-Ventricle	1174.1
Brain-Stem	20303.3
Left-Hippocampus	4099.2
Left-Amygdala	1494.5
CSF	972.2
Left-Accumbens-area	714.4
Left-VentralDC	3940.6
Left-vessel	28.9
Left-choroid-plexus	815.4
Right-Lateral-Ventricle	3801.6
Right-Inf-Lat-Vent	322.8
Right-Cerebellum-White-Matter	15666
Right-Cerebellum-Cortex	51874.6
Right-Thalamus-Proper	6695.3
Right-Caudate	2834.1
Right-Putamen	4562.4
Right-Pallidum	1419.8
Right-Hippocampus	4245.9
Right-Amygdala	1630.2
Right-Accumbens-area	658.4
Right-VentralDC	3762
Right-vessel	62.4
Right-choroid-plexus	1027.1
5th-Ventricle	0
WM-hypointensities	1176.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	276.2
CC_Posterior	907.7
CC_Mid_Posterior	567.5
CC_Central	683.2
CC_Mid_Anterior	633.2
CC_Anterior	559.1
BrainSegVol	1.1812e+06
BrainSegVolNotVent	1.16726e+06
BrainSegVolNotVentSurf	1.16701e+06
lhCortexVol	226078
rhCortexVol	229507
CortexVol	455585
lhCorticalWhiteMatterVol	262057
rhCorticalWhiteMatterVol	262495
CorticalWhiteMatterVol	524553
SubCortGrayVol	55343
TotalGrayVol	610389
SupraTentorialVol	1.04845e+06
SupraTentorialVolNotVent	1.03724e+06
SupraTentorialVolNotVentVox	1.0355e+06
MaskVol	1.70073e+06
BrainSegVol-to-eTIV	0.731587
MaskVol-to-eTIV	1.05336
lhSurfaceHoles	29
rhSurfaceHoles	25
SurfaceHoles	54
EstimatedTotalIntraCranialVol	1.61458e+06
