Measure:volume	M55426264
Left-Lateral-Ventricle	20062.9
Left-Inf-Lat-Vent	832.3
Left-Cerebellum-White-Matter	13653.5
Left-Cerebellum-Cortex	47678.7
Left-Thalamus-Proper	6860.5
Left-Caudate	4057.7
Left-Putamen	4526
Left-Pallidum	1502.6
3rd-Ventricle	1318.9
4th-Ventricle	911.7
Brain-Stem	19993.4
Left-Hippocampus	3038.3
Left-Amygdala	1196.3
CSF	1155
Left-Accumbens-area	522.5
Left-VentralDC	3987.7
Left-vessel	80.9
Left-choroid-plexus	1022.5
Right-Lateral-Ventricle	12334.2
Right-Inf-Lat-Vent	345.3
Right-Cerebellum-White-Matter	13393.6
Right-Cerebellum-Cortex	50126.6
Right-Thalamus-Proper	6493.3
Right-Caudate	3941.4
Right-Putamen	4353.8
Right-Pallidum	1364.9
Right-Hippocampus	3674.9
Right-Amygdala	1298.9
Right-Accumbens-area	619.9
Right-VentralDC	3615.9
Right-vessel	45.7
Right-choroid-plexus	1609.4
5th-Ventricle	0
WM-hypointensities	1284.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	238.6
CC_Posterior	877.8
CC_Mid_Posterior	261.1
CC_Central	365.4
CC_Mid_Anterior	321.1
CC_Anterior	776.7
BrainSegVol	1.05132e+06
BrainSegVolNotVent	1.01169e+06
BrainSegVolNotVentSurf	1.01145e+06
lhCortexVol	209633
rhCortexVol	208362
CortexVol	417995
lhCorticalWhiteMatterVol	209447
rhCorticalWhiteMatterVol	207478
CorticalWhiteMatterVol	416925
SubCortGrayVol	52719
TotalGrayVol	568248
SupraTentorialVol	925430
SupraTentorialVolNotVent	889115
SupraTentorialVolNotVentVox	887711
MaskVol	1.62664e+06
BrainSegVol-to-eTIV	0.663837
MaskVol-to-eTIV	1.02711
lhSurfaceHoles	25
rhSurfaceHoles	16
SurfaceHoles	41
EstimatedTotalIntraCranialVol	1.5837e+06
