Measure:volume	M55474716
Left-Lateral-Ventricle	6262.2
Left-Inf-Lat-Vent	300.6
Left-Cerebellum-White-Matter	13710.3
Left-Cerebellum-Cortex	46066
Left-Thalamus-Proper	8539.2
Left-Caudate	4302.6
Left-Putamen	5999.9
Left-Pallidum	1416.5
3rd-Ventricle	993.4
4th-Ventricle	1712.5
Brain-Stem	17984
Left-Hippocampus	3988.8
Left-Amygdala	1601
CSF	1202.3
Left-Accumbens-area	699.4
Left-VentralDC	4032.2
Left-vessel	58.5
Left-choroid-plexus	1267.3
Right-Lateral-Ventricle	6505.7
Right-Inf-Lat-Vent	312.4
Right-Cerebellum-White-Matter	13933.6
Right-Cerebellum-Cortex	49372.2
Right-Thalamus-Proper	6896.5
Right-Caudate	4303.6
Right-Putamen	5772.8
Right-Pallidum	1607.6
Right-Hippocampus	3971.2
Right-Amygdala	1668.5
Right-Accumbens-area	760.4
Right-VentralDC	3869.1
Right-vessel	68.8
Right-choroid-plexus	1466.3
5th-Ventricle	0
WM-hypointensities	1005.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	23.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	220.9
CC_Posterior	886.7
CC_Mid_Posterior	405.3
CC_Central	473.2
CC_Mid_Anterior	498.1
CC_Anterior	831.1
BrainSegVol	1.08473e+06
BrainSegVolNotVent	1.06513e+06
BrainSegVolNotVentSurf	1.0646e+06
lhCortexVol	236954
rhCortexVol	236896
CortexVol	473850
lhCorticalWhiteMatterVol	203999
rhCorticalWhiteMatterVol	203244
CorticalWhiteMatterVol	407243
SubCortGrayVol	61033
TotalGrayVol	630350
SupraTentorialVol	959247
SupraTentorialVolNotVent	943310
SupraTentorialVolNotVentVox	942506
MaskVol	1.60308e+06
BrainSegVol-to-eTIV	0.756401
MaskVol-to-eTIV	1.11786
lhSurfaceHoles	38
rhSurfaceHoles	53
SurfaceHoles	91
EstimatedTotalIntraCranialVol	1.43407e+06
