Measure:volume	M55446371
Left-Lateral-Ventricle	6910
Left-Inf-Lat-Vent	155.1
Left-Cerebellum-White-Matter	15731
Left-Cerebellum-Cortex	62224.3
Left-Thalamus-Proper	9455
Left-Caudate	4434.7
Left-Putamen	7911.3
Left-Pallidum	1722
3rd-Ventricle	852.4
4th-Ventricle	1953.5
Brain-Stem	25184.2
Left-Hippocampus	5206.3
Left-Amygdala	2318.5
CSF	1204.7
Left-Accumbens-area	1070.3
Left-VentralDC	4996.8
Left-vessel	90.4
Left-choroid-plexus	1365.8
Right-Lateral-Ventricle	5056.8
Right-Inf-Lat-Vent	165.4
Right-Cerebellum-White-Matter	17552.6
Right-Cerebellum-Cortex	64918.5
Right-Thalamus-Proper	8416.4
Right-Caudate	4891.5
Right-Putamen	7801.2
Right-Pallidum	1933
Right-Hippocampus	5699.2
Right-Amygdala	2191.2
Right-Accumbens-area	1035.7
Right-VentralDC	4712.5
Right-vessel	79.4
Right-choroid-plexus	1815.7
5th-Ventricle	0
WM-hypointensities	1796.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	256.1
CC_Posterior	1279.8
CC_Mid_Posterior	506.3
CC_Central	488
CC_Mid_Anterior	561
CC_Anterior	942.1
BrainSegVol	1.34903e+06
BrainSegVolNotVent	1.33018e+06
BrainSegVolNotVentSurf	1.32983e+06
lhCortexVol	270833
rhCortexVol	279248
CortexVol	550081
lhCorticalWhiteMatterVol	271500
rhCorticalWhiteMatterVol	273478
CorticalWhiteMatterVol	544978
SubCortGrayVol	75429
TotalGrayVol	752651
SupraTentorialVol	1.1873e+06
SupraTentorialVolNotVent	1.1722e+06
SupraTentorialVolNotVentVox	1.1707e+06
MaskVol	1.94328e+06
BrainSegVol-to-eTIV	0.752871
MaskVol-to-eTIV	1.08451
lhSurfaceHoles	40
rhSurfaceHoles	30
SurfaceHoles	70
EstimatedTotalIntraCranialVol	1.79184e+06
