Measure:volume	M55465452
Left-Lateral-Ventricle	2528
Left-Inf-Lat-Vent	46.9
Left-Cerebellum-White-Matter	11901.1
Left-Cerebellum-Cortex	45166
Left-Thalamus-Proper	7951
Left-Caudate	3522.2
Left-Putamen	5720.5
Left-Pallidum	1947.6
3rd-Ventricle	600
4th-Ventricle	1380.3
Brain-Stem	19261.2
Left-Hippocampus	3632.3
Left-Amygdala	1641.1
CSF	815.4
Left-Accumbens-area	636.9
Left-VentralDC	4096.1
Left-vessel	73.2
Left-choroid-plexus	910.5
Right-Lateral-Ventricle	2163.5
Right-Inf-Lat-Vent	58.5
Right-Cerebellum-White-Matter	14954.1
Right-Cerebellum-Cortex	45746.4
Right-Thalamus-Proper	7301.6
Right-Caudate	3658.9
Right-Putamen	5630.3
Right-Pallidum	1756.7
Right-Hippocampus	3944.6
Right-Amygdala	1587.9
Right-Accumbens-area	624.5
Right-VentralDC	4033.5
Right-vessel	94.2
Right-choroid-plexus	982.4
5th-Ventricle	0
WM-hypointensities	411
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	302.5
CC_Posterior	900
CC_Mid_Posterior	469
CC_Central	563.9
CC_Mid_Anterior	492.4
CC_Anterior	845
BrainSegVol	1.0334e+06
BrainSegVolNotVent	1.02452e+06
BrainSegVolNotVentSurf	1.02445e+06
lhCortexVol	218257
rhCortexVol	220071
CortexVol	438329
lhCorticalWhiteMatterVol	201324
rhCorticalWhiteMatterVol	207729
CorticalWhiteMatterVol	409052
SubCortGrayVol	59791
TotalGrayVol	589424
SupraTentorialVol	914635
SupraTentorialVolNotVent	908268
SupraTentorialVolNotVentVox	907068
MaskVol	1.45376e+06
BrainSegVol-to-eTIV	0.746915
MaskVol-to-eTIV	1.05074
lhSurfaceHoles	31
rhSurfaceHoles	29
SurfaceHoles	60
EstimatedTotalIntraCranialVol	1.38356e+06
