Measure:volume	M55415129
Left-Lateral-Ventricle	9610.1
Left-Inf-Lat-Vent	295.4
Left-Cerebellum-White-Matter	14429.4
Left-Cerebellum-Cortex	56985.1
Left-Thalamus-Proper	8452.8
Left-Caudate	4382.8
Left-Putamen	7765.3
Left-Pallidum	1872.7
3rd-Ventricle	1119.5
4th-Ventricle	2634.4
Brain-Stem	23038.1
Left-Hippocampus	5107.5
Left-Amygdala	1829.3
CSF	966.4
Left-Accumbens-area	885.9
Left-VentralDC	5146.6
Left-vessel	94.6
Left-choroid-plexus	1128.3
Right-Lateral-Ventricle	6715.2
Right-Inf-Lat-Vent	228.8
Right-Cerebellum-White-Matter	14598.9
Right-Cerebellum-Cortex	59396.6
Right-Thalamus-Proper	8141.7
Right-Caudate	4533.3
Right-Putamen	7425.8
Right-Pallidum	1694
Right-Hippocampus	5162.3
Right-Amygdala	1999.2
Right-Accumbens-area	824.1
Right-VentralDC	4991.8
Right-vessel	111.8
Right-choroid-plexus	1283.7
5th-Ventricle	0
WM-hypointensities	771.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	15.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	252.5
CC_Posterior	875.7
CC_Mid_Posterior	508.6
CC_Central	670
CC_Mid_Anterior	530.5
CC_Anterior	923
BrainSegVol	1.39146e+06
BrainSegVolNotVent	1.36787e+06
BrainSegVolNotVentSurf	1.36778e+06
lhCortexVol	280710
rhCortexVol	286181
CortexVol	566891
lhCorticalWhiteMatterVol	288824
rhCorticalWhiteMatterVol	294796
CorticalWhiteMatterVol	583620
SubCortGrayVol	72558
TotalGrayVol	755961
SupraTentorialVol	1.2433e+06
SupraTentorialVolNotVent	1.2242e+06
SupraTentorialVolNotVentVox	1.22308e+06
MaskVol	1.97935e+06
BrainSegVol-to-eTIV	0.7405
MaskVol-to-eTIV	1.05336
lhSurfaceHoles	25
rhSurfaceHoles	48
SurfaceHoles	73
EstimatedTotalIntraCranialVol	1.87909e+06
