Measure:volume	M55454133
Left-Lateral-Ventricle	15390.2
Left-Inf-Lat-Vent	235.7
Left-Cerebellum-White-Matter	13722.5
Left-Cerebellum-Cortex	50750.7
Left-Thalamus-Proper	8768.2
Left-Caudate	3200.9
Left-Putamen	5438.4
Left-Pallidum	1518.6
3rd-Ventricle	825.3
4th-Ventricle	2614.2
Brain-Stem	22543
Left-Hippocampus	3988
Left-Amygdala	1596.4
CSF	1351.7
Left-Accumbens-area	521.5
Left-VentralDC	4108.3
Left-vessel	55.6
Left-choroid-plexus	1247.6
Right-Lateral-Ventricle	10523.4
Right-Inf-Lat-Vent	1074.1
Right-Cerebellum-White-Matter	13349.1
Right-Cerebellum-Cortex	53445.8
Right-Thalamus-Proper	7777.6
Right-Caudate	3446.1
Right-Putamen	5260.4
Right-Pallidum	1364.7
Right-Hippocampus	4359.8
Right-Amygdala	1692.9
Right-Accumbens-area	720.4
Right-VentralDC	4188.1
Right-vessel	87.9
Right-choroid-plexus	1705.9
5th-Ventricle	0
WM-hypointensities	894.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	217.9
CC_Posterior	919.7
CC_Mid_Posterior	438.1
CC_Central	478
CC_Mid_Anterior	497.2
CC_Anterior	905.1
BrainSegVol	1.20502e+06
BrainSegVolNotVent	1.17017e+06
BrainSegVolNotVentSurf	1.16984e+06
lhCortexVol	244331
rhCortexVol	245558
CortexVol	489890
lhCorticalWhiteMatterVol	245399
rhCorticalWhiteMatterVol	245144
CorticalWhiteMatterVol	490543
SubCortGrayVol	59821
TotalGrayVol	653293
SupraTentorialVol	1.07154e+06
SupraTentorialVolNotVent	1.04127e+06
SupraTentorialVolNotVentVox	1.04047e+06
MaskVol	1.75824e+06
BrainSegVol-to-eTIV	0.729425
MaskVol-to-eTIV	1.0643
lhSurfaceHoles	27
rhSurfaceHoles	16
SurfaceHoles	43
EstimatedTotalIntraCranialVol	1.65202e+06
