Measure:volume	M55428329
Left-Lateral-Ventricle	16023.9
Left-Inf-Lat-Vent	521.4
Left-Cerebellum-White-Matter	15997.7
Left-Cerebellum-Cortex	41006.8
Left-Thalamus-Proper	7887.9
Left-Caudate	3619.8
Left-Putamen	5431.3
Left-Pallidum	1908.6
3rd-Ventricle	1155.9
4th-Ventricle	1226.5
Brain-Stem	19125.4
Left-Hippocampus	3581.1
Left-Amygdala	1344.4
CSF	1231.7
Left-Accumbens-area	551.2
Left-VentralDC	4261.1
Left-vessel	103.6
Left-choroid-plexus	2004.7
Right-Lateral-Ventricle	13265.4
Right-Inf-Lat-Vent	249.2
Right-Cerebellum-White-Matter	13954.3
Right-Cerebellum-Cortex	42085.9
Right-Thalamus-Proper	7678.2
Right-Caudate	3942.4
Right-Putamen	5286.2
Right-Pallidum	1612.5
Right-Hippocampus	3778.4
Right-Amygdala	1264.1
Right-Accumbens-area	553.2
Right-VentralDC	3993.6
Right-vessel	76.2
Right-choroid-plexus	2356.9
5th-Ventricle	0
WM-hypointensities	1126.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	332.4
CC_Posterior	847.1
CC_Mid_Posterior	348.1
CC_Central	405.6
CC_Mid_Anterior	395.1
CC_Anterior	744.9
BrainSegVol	1.10768e+06
BrainSegVolNotVent	1.06981e+06
BrainSegVolNotVentSurf	1.06948e+06
lhCortexVol	213651
rhCortexVol	212901
CortexVol	426552
lhCorticalWhiteMatterVol	236442
rhCorticalWhiteMatterVol	236113
CorticalWhiteMatterVol	472554
SubCortGrayVol	58162
TotalGrayVol	567835
SupraTentorialVol	992696
SupraTentorialVolNotVent	958307
SupraTentorialVolNotVentVox	957377
MaskVol	1.71014e+06
BrainSegVol-to-eTIV	0.673483
MaskVol-to-eTIV	1.03978
lhSurfaceHoles	42
rhSurfaceHoles	32
SurfaceHoles	74
EstimatedTotalIntraCranialVol	1.64471e+06
