Measure:volume	M55495297
Left-Lateral-Ventricle	6916.7
Left-Inf-Lat-Vent	106.9
Left-Cerebellum-White-Matter	14972.7
Left-Cerebellum-Cortex	45852.8
Left-Thalamus-Proper	7070.8
Left-Caudate	3673.4
Left-Putamen	5157.7
Left-Pallidum	1296.1
3rd-Ventricle	872.1
4th-Ventricle	1811.8
Brain-Stem	18432.7
Left-Hippocampus	3517.9
Left-Amygdala	1501.2
CSF	941.7
Left-Accumbens-area	497.4
Left-VentralDC	3875.8
Left-vessel	73.6
Left-choroid-plexus	1176.6
Right-Lateral-Ventricle	7132.4
Right-Inf-Lat-Vent	128.1
Right-Cerebellum-White-Matter	15089.2
Right-Cerebellum-Cortex	47402.7
Right-Thalamus-Proper	6668.2
Right-Caudate	3829.5
Right-Putamen	4700.6
Right-Pallidum	1390.4
Right-Hippocampus	3859.1
Right-Amygdala	1587.8
Right-Accumbens-area	528.9
Right-VentralDC	3759.1
Right-vessel	62.2
Right-choroid-plexus	1572.9
5th-Ventricle	18.2
WM-hypointensities	531.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	294.2
CC_Posterior	1057.3
CC_Mid_Posterior	397.4
CC_Central	495.1
CC_Mid_Anterior	529.7
CC_Anterior	1011.5
BrainSegVol	1.1245e+06
BrainSegVolNotVent	1.10422e+06
BrainSegVolNotVentSurf	1.1038e+06
lhCortexVol	235054
rhCortexVol	234427
CortexVol	469481
lhCorticalWhiteMatterVol	229429
rhCorticalWhiteMatterVol	228822
CorticalWhiteMatterVol	458251
SubCortGrayVol	54171
TotalGrayVol	616267
SupraTentorialVol	999896
SupraTentorialVolNotVent	983068
SupraTentorialVolNotVentVox	982149
MaskVol	1.62043e+06
BrainSegVol-to-eTIV	0.728601
MaskVol-to-eTIV	1.04993
lhSurfaceHoles	26
rhSurfaceHoles	8
SurfaceHoles	34
EstimatedTotalIntraCranialVol	1.54337e+06
