Measure:volume	M55488710
Left-Lateral-Ventricle	13143.1
Left-Inf-Lat-Vent	486
Left-Cerebellum-White-Matter	14380.9
Left-Cerebellum-Cortex	44135.4
Left-Thalamus-Proper	6908.9
Left-Caudate	3511.5
Left-Putamen	5344.3
Left-Pallidum	1547.3
3rd-Ventricle	2065.7
4th-Ventricle	2387.4
Brain-Stem	20870.9
Left-Hippocampus	3398.8
Left-Amygdala	1181
CSF	1706.3
Left-Accumbens-area	408
Left-VentralDC	3818
Left-vessel	129.9
Left-choroid-plexus	1434.7
Right-Lateral-Ventricle	13480.8
Right-Inf-Lat-Vent	631.6
Right-Cerebellum-White-Matter	14417.9
Right-Cerebellum-Cortex	45998.2
Right-Thalamus-Proper	6579.2
Right-Caudate	3772.1
Right-Putamen	5116.3
Right-Pallidum	1469.6
Right-Hippocampus	3203.3
Right-Amygdala	1047.2
Right-Accumbens-area	409.4
Right-VentralDC	3800.8
Right-vessel	103.5
Right-choroid-plexus	2279.6
5th-Ventricle	0
WM-hypointensities	3249.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	210.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	265.7
CC_Posterior	661.7
CC_Mid_Posterior	211.1
CC_Central	269.6
CC_Mid_Anterior	301.6
CC_Anterior	568.6
BrainSegVol	1.00755e+06
BrainSegVolNotVent	969810
BrainSegVolNotVentSurf	969021
lhCortexVol	195229
rhCortexVol	196322
CortexVol	391551
lhCorticalWhiteMatterVol	201801
rhCorticalWhiteMatterVol	204760
CorticalWhiteMatterVol	406561
SubCortGrayVol	53530
TotalGrayVol	534847
SupraTentorialVol	885045
SupraTentorialVolNotVent	853412
SupraTentorialVolNotVentVox	852220
MaskVol	1.64693e+06
BrainSegVol-to-eTIV	0.607672
MaskVol-to-eTIV	0.993287
lhSurfaceHoles	136
rhSurfaceHoles	124
SurfaceHoles	260
EstimatedTotalIntraCranialVol	1.65806e+06
