Measure:volume	M55433836
Left-Lateral-Ventricle	4063.5
Left-Inf-Lat-Vent	352.2
Left-Cerebellum-White-Matter	15065.2
Left-Cerebellum-Cortex	53351.3
Left-Thalamus-Proper	7632.9
Left-Caudate	3743.2
Left-Putamen	5158.3
Left-Pallidum	1689.9
3rd-Ventricle	711.5
4th-Ventricle	2022.2
Brain-Stem	21335.7
Left-Hippocampus	4185.4
Left-Amygdala	1492.1
CSF	871.8
Left-Accumbens-area	576.4
Left-VentralDC	4177.2
Left-vessel	95
Left-choroid-plexus	1269.4
Right-Lateral-Ventricle	5637
Right-Inf-Lat-Vent	313.4
Right-Cerebellum-White-Matter	14985.8
Right-Cerebellum-Cortex	55684.2
Right-Thalamus-Proper	6860.8
Right-Caudate	3667.5
Right-Putamen	5103.5
Right-Pallidum	1654.7
Right-Hippocampus	3996.5
Right-Amygdala	1436.8
Right-Accumbens-area	550
Right-VentralDC	3832.8
Right-vessel	96
Right-choroid-plexus	1744.5
5th-Ventricle	0
WM-hypointensities	975.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	27.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	336.6
CC_Posterior	778.1
CC_Mid_Posterior	430.5
CC_Central	433.2
CC_Mid_Anterior	391.6
CC_Anterior	854.6
BrainSegVol	1.24388e+06
BrainSegVolNotVent	1.2274e+06
BrainSegVolNotVentSurf	1.22708e+06
lhCortexVol	262761
rhCortexVol	264144
CortexVol	526905
lhCorticalWhiteMatterVol	249089
rhCorticalWhiteMatterVol	255761
CorticalWhiteMatterVol	504850
SubCortGrayVol	57742
TotalGrayVol	693254
SupraTentorialVol	1.10436e+06
SupraTentorialVolNotVent	1.09121e+06
SupraTentorialVolNotVentVox	1.08963e+06
MaskVol	1.7871e+06
BrainSegVol-to-eTIV	0.727891
MaskVol-to-eTIV	1.04577
lhSurfaceHoles	29
rhSurfaceHoles	21
SurfaceHoles	50
EstimatedTotalIntraCranialVol	1.70888e+06
