Measure:volume	M55447969
Left-Lateral-Ventricle	5238.9
Left-Inf-Lat-Vent	349.1
Left-Cerebellum-White-Matter	11135.4
Left-Cerebellum-Cortex	40523.8
Left-Thalamus-Proper	6623.4
Left-Caudate	3062.5
Left-Putamen	4131.2
Left-Pallidum	1742.1
3rd-Ventricle	915
4th-Ventricle	2083.3
Brain-Stem	17105.3
Left-Hippocampus	3648.9
Left-Amygdala	1401.6
CSF	709.9
Left-Accumbens-area	558.3
Left-VentralDC	3447.5
Left-vessel	42.7
Left-choroid-plexus	779.1
Right-Lateral-Ventricle	6739.2
Right-Inf-Lat-Vent	304.7
Right-Cerebellum-White-Matter	11158.2
Right-Cerebellum-Cortex	41322.5
Right-Thalamus-Proper	5289.4
Right-Caudate	3274.5
Right-Putamen	4958.6
Right-Pallidum	1384.6
Right-Hippocampus	3747.1
Right-Amygdala	1475.8
Right-Accumbens-area	604.4
Right-VentralDC	3395.9
Right-vessel	85
Right-choroid-plexus	1010.7
5th-Ventricle	0
WM-hypointensities	820.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	15.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	289.8
CC_Posterior	914.8
CC_Mid_Posterior	308.7
CC_Central	340.9
CC_Mid_Anterior	361.9
CC_Anterior	690
BrainSegVol	939658
BrainSegVolNotVent	921896
BrainSegVolNotVentSurf	921337
lhCortexVol	184948
rhCortexVol	187570
CortexVol	372519
lhCorticalWhiteMatterVol	196006
rhCorticalWhiteMatterVol	200137
CorticalWhiteMatterVol	396143
SubCortGrayVol	50065
TotalGrayVol	503762
SupraTentorialVol	833951
SupraTentorialVolNotVent	819760
SupraTentorialVolNotVentVox	819072
MaskVol	1.42489e+06
BrainSegVol-to-eTIV	0.750209
MaskVol-to-eTIV	1.13761
lhSurfaceHoles	16
rhSurfaceHoles	25
SurfaceHoles	41
EstimatedTotalIntraCranialVol	1.25253e+06
