Measure:volume	M55411523
Left-Lateral-Ventricle	3676.6
Left-Inf-Lat-Vent	477.5
Left-Cerebellum-White-Matter	16860
Left-Cerebellum-Cortex	47934.9
Left-Thalamus-Proper	7950
Left-Caudate	4057.5
Left-Putamen	6550.2
Left-Pallidum	1945.5
3rd-Ventricle	822
4th-Ventricle	865.3
Brain-Stem	25661
Left-Hippocampus	3912.8
Left-Amygdala	1503.9
CSF	913.2
Left-Accumbens-area	665.2
Left-VentralDC	4820.4
Left-vessel	38.9
Left-choroid-plexus	1017
Right-Lateral-Ventricle	2858.7
Right-Inf-Lat-Vent	228.1
Right-Cerebellum-White-Matter	16632
Right-Cerebellum-Cortex	50346.6
Right-Thalamus-Proper	7376.7
Right-Caudate	3701.4
Right-Putamen	6296.6
Right-Pallidum	1814.6
Right-Hippocampus	4080.5
Right-Amygdala	1427.6
Right-Accumbens-area	709.3
Right-VentralDC	4266
Right-vessel	40
Right-choroid-plexus	1316.8
5th-Ventricle	0
WM-hypointensities	1557.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	308.2
CC_Posterior	745.8
CC_Mid_Posterior	383.8
CC_Central	446.9
CC_Mid_Anterior	486.9
CC_Anterior	859
BrainSegVol	1.0732e+06
BrainSegVolNotVent	1.06153e+06
BrainSegVolNotVentSurf	1.06115e+06
lhCortexVol	196382
rhCortexVol	203088
CortexVol	399471
lhCorticalWhiteMatterVol	230153
rhCorticalWhiteMatterVol	238540
CorticalWhiteMatterVol	468693
SubCortGrayVol	62764
TotalGrayVol	559716
SupraTentorialVol	941241
SupraTentorialVolNotVent	931944
SupraTentorialVolNotVentVox	931051
MaskVol	1.63449e+06
BrainSegVol-to-eTIV	0.6948
MaskVol-to-eTIV	1.05818
lhSurfaceHoles	67
rhSurfaceHoles	69
SurfaceHoles	136
EstimatedTotalIntraCranialVol	1.54462e+06
