Measure:volume	M55412141
Left-Lateral-Ventricle	7184.3
Left-Inf-Lat-Vent	257.7
Left-Cerebellum-White-Matter	14800.9
Left-Cerebellum-Cortex	52288.2
Left-Thalamus-Proper	8148.8
Left-Caudate	4813.4
Left-Putamen	6410.7
Left-Pallidum	1905.5
3rd-Ventricle	772.2
4th-Ventricle	2371.7
Brain-Stem	19577.4
Left-Hippocampus	3814
Left-Amygdala	1412.8
CSF	1011.9
Left-Accumbens-area	469
Left-VentralDC	4187.5
Left-vessel	57.8
Left-choroid-plexus	1160.2
Right-Lateral-Ventricle	5261.7
Right-Inf-Lat-Vent	172
Right-Cerebellum-White-Matter	14367.2
Right-Cerebellum-Cortex	54276.4
Right-Thalamus-Proper	7346
Right-Caudate	4464.5
Right-Putamen	6304.4
Right-Pallidum	1771.4
Right-Hippocampus	4100.6
Right-Amygdala	1601.3
Right-Accumbens-area	779.9
Right-VentralDC	4161.2
Right-vessel	86.6
Right-choroid-plexus	1596.3
5th-Ventricle	0
WM-hypointensities	1228.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	146.4
CC_Posterior	988.7
CC_Mid_Posterior	327.3
CC_Central	412.1
CC_Mid_Anterior	400.9
CC_Anterior	765.6
BrainSegVol	1.22242e+06
BrainSegVolNotVent	1.20321e+06
BrainSegVolNotVentSurf	1.20317e+06
lhCortexVol	260526
rhCortexVol	262334
CortexVol	522860
lhCorticalWhiteMatterVol	237733
rhCorticalWhiteMatterVol	244874
CorticalWhiteMatterVol	482607
SubCortGrayVol	63441
TotalGrayVol	692302
SupraTentorialVol	1.08576e+06
SupraTentorialVolNotVent	1.07045e+06
SupraTentorialVolNotVentVox	1.0689e+06
MaskVol	1.72027e+06
BrainSegVol-to-eTIV	0.723826
MaskVol-to-eTIV	1.01862
lhSurfaceHoles	51
rhSurfaceHoles	53
SurfaceHoles	104
EstimatedTotalIntraCranialVol	1.68883e+06
