Measure:volume	M55414769
Left-Lateral-Ventricle	20792.9
Left-Inf-Lat-Vent	575.7
Left-Cerebellum-White-Matter	15087.5
Left-Cerebellum-Cortex	47502.7
Left-Thalamus-Proper	8146.8
Left-Caudate	4461.3
Left-Putamen	5839.4
Left-Pallidum	1519.2
3rd-Ventricle	1325.2
4th-Ventricle	2027.1
Brain-Stem	19397
Left-Hippocampus	3549.6
Left-Amygdala	1575.1
CSF	1227.6
Left-Accumbens-area	679.1
Left-VentralDC	4116.5
Left-vessel	46.1
Left-choroid-plexus	1688.1
Right-Lateral-Ventricle	20867.7
Right-Inf-Lat-Vent	330.2
Right-Cerebellum-White-Matter	15287.6
Right-Cerebellum-Cortex	48129.3
Right-Thalamus-Proper	7116.4
Right-Caudate	4799.1
Right-Putamen	5348.1
Right-Pallidum	1815.5
Right-Hippocampus	3519.2
Right-Amygdala	1661.8
Right-Accumbens-area	638.7
Right-VentralDC	3680.4
Right-vessel	41.6
Right-choroid-plexus	2075.2
5th-Ventricle	0
WM-hypointensities	1558.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	39.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	280
CC_Posterior	928.3
CC_Mid_Posterior	318.2
CC_Central	416.4
CC_Mid_Anterior	554.8
CC_Anterior	1065.7
BrainSegVol	1.11368e+06
BrainSegVolNotVent	1.06277e+06
BrainSegVolNotVentSurf	1.06251e+06
lhCortexVol	210037
rhCortexVol	213438
CortexVol	423475
lhCorticalWhiteMatterVol	227200
rhCorticalWhiteMatterVol	227934
CorticalWhiteMatterVol	455135
SubCortGrayVol	59840
TotalGrayVol	577861
SupraTentorialVol	986041
SupraTentorialVolNotVent	939582
SupraTentorialVolNotVentVox	938443
MaskVol	1.62473e+06
BrainSegVol-to-eTIV	0.681549
MaskVol-to-eTIV	0.994301
lhSurfaceHoles	4
rhSurfaceHoles	12
SurfaceHoles	16
EstimatedTotalIntraCranialVol	1.63404e+06
