Measure:volume	M55499484
Left-Lateral-Ventricle	3213.8
Left-Inf-Lat-Vent	181.4
Left-Cerebellum-White-Matter	11082.1
Left-Cerebellum-Cortex	44462.9
Left-Thalamus-Proper	7822.9
Left-Caudate	3613.2
Left-Putamen	5599.2
Left-Pallidum	1575.9
3rd-Ventricle	726.9
4th-Ventricle	2117.4
Brain-Stem	20084.7
Left-Hippocampus	4194.3
Left-Amygdala	1366.4
CSF	1061.2
Left-Accumbens-area	513.8
Left-VentralDC	4009.2
Left-vessel	92.3
Left-choroid-plexus	759.7
Right-Lateral-Ventricle	2657.7
Right-Inf-Lat-Vent	208.3
Right-Cerebellum-White-Matter	11553.3
Right-Cerebellum-Cortex	47732.4
Right-Thalamus-Proper	7486.5
Right-Caudate	3785.4
Right-Putamen	5638.6
Right-Pallidum	1475.5
Right-Hippocampus	4343.8
Right-Amygdala	1482.7
Right-Accumbens-area	579.8
Right-VentralDC	4276
Right-vessel	97.3
Right-choroid-plexus	1061.2
5th-Ventricle	0
WM-hypointensities	717.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	313.5
CC_Posterior	822.9
CC_Mid_Posterior	409.3
CC_Central	649.5
CC_Mid_Anterior	472.3
CC_Anterior	842.7
BrainSegVol	1.05109e+06
BrainSegVolNotVent	1.03966e+06
BrainSegVolNotVentSurf	1.03961e+06
lhCortexVol	226226
rhCortexVol	229320
CortexVol	455545
lhCorticalWhiteMatterVol	203402
rhCorticalWhiteMatterVol	208244
CorticalWhiteMatterVol	411646
SubCortGrayVol	59545
TotalGrayVol	606027
SupraTentorialVol	935603
SupraTentorialVolNotVent	927848
SupraTentorialVolNotVentVox	926637
MaskVol	1.54921e+06
BrainSegVol-to-eTIV	0.680885
MaskVol-to-eTIV	1.00356
lhSurfaceHoles	24
rhSurfaceHoles	25
SurfaceHoles	49
EstimatedTotalIntraCranialVol	1.54371e+06
