Measure:volume	M55475340
Left-Lateral-Ventricle	7203.5
Left-Inf-Lat-Vent	530.8
Left-Cerebellum-White-Matter	13207.7
Left-Cerebellum-Cortex	48796
Left-Thalamus-Proper	7852.3
Left-Caudate	3418.5
Left-Putamen	5314.6
Left-Pallidum	1818.5
3rd-Ventricle	736.1
4th-Ventricle	2221.7
Brain-Stem	20371.9
Left-Hippocampus	3867
Left-Amygdala	1279.1
CSF	1141
Left-Accumbens-area	538.5
Left-VentralDC	4061.7
Left-vessel	114.9
Left-choroid-plexus	1323
Right-Lateral-Ventricle	6530.5
Right-Inf-Lat-Vent	432.3
Right-Cerebellum-White-Matter	14045.8
Right-Cerebellum-Cortex	50525.8
Right-Thalamus-Proper	6981
Right-Caudate	3486.3
Right-Putamen	5251.6
Right-Pallidum	1550.7
Right-Hippocampus	3992.8
Right-Amygdala	1372.2
Right-Accumbens-area	583
Right-VentralDC	4213.9
Right-vessel	39
Right-choroid-plexus	1389.6
5th-Ventricle	0
WM-hypointensities	453
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	247.6
CC_Posterior	933.2
CC_Mid_Posterior	434.8
CC_Central	430.8
CC_Mid_Anterior	394.9
CC_Anterior	744.5
BrainSegVol	993447
BrainSegVolNotVent	972213
BrainSegVolNotVentSurf	972015
lhCortexVol	198637
rhCortexVol	198765
CortexVol	397402
lhCorticalWhiteMatterVol	196301
rhCorticalWhiteMatterVol	196993
CorticalWhiteMatterVol	393294
SubCortGrayVol	57017
TotalGrayVol	552598
SupraTentorialVol	865928
SupraTentorialVolNotVent	848593
SupraTentorialVolNotVentVox	847778
MaskVol	1.46936e+06
BrainSegVol-to-eTIV	0.724497
MaskVol-to-eTIV	1.07157
lhSurfaceHoles	19
rhSurfaceHoles	17
SurfaceHoles	36
EstimatedTotalIntraCranialVol	1.37122e+06
