Measure:volume	M55424881
Left-Lateral-Ventricle	16993.7
Left-Inf-Lat-Vent	648
Left-Cerebellum-White-Matter	18474.5
Left-Cerebellum-Cortex	65233.6
Left-Thalamus-Proper	11951.3
Left-Caudate	4696.2
Left-Putamen	6765.7
Left-Pallidum	2421.1
3rd-Ventricle	773.8
4th-Ventricle	1371.2
Brain-Stem	28488.3
Left-Hippocampus	4738.7
Left-Amygdala	1840.5
CSF	1222
Left-Accumbens-area	872.5
Left-VentralDC	6330.8
Left-vessel	120.4
Left-choroid-plexus	2144.9
Right-Lateral-Ventricle	30448.7
Right-Inf-Lat-Vent	719
Right-Cerebellum-White-Matter	18689.2
Right-Cerebellum-Cortex	68183.7
Right-Thalamus-Proper	10825.4
Right-Caudate	4815.4
Right-Putamen	6579.3
Right-Pallidum	2114.9
Right-Hippocampus	4677.1
Right-Amygdala	1679.6
Right-Accumbens-area	581.1
Right-VentralDC	5600
Right-vessel	126.5
Right-choroid-plexus	2193.6
5th-Ventricle	0
WM-hypointensities	2923.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	34.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	290.8
CC_Posterior	959.5
CC_Mid_Posterior	231.9
CC_Central	393.9
CC_Mid_Anterior	441.2
CC_Anterior	987
BrainSegVol	1.41441e+06
BrainSegVolNotVent	1.35765e+06
BrainSegVolNotVentSurf	1.3585e+06
lhCortexVol	252308
rhCortexVol	251593
CortexVol	503901
lhCorticalWhiteMatterVol	296913
rhCorticalWhiteMatterVol	310053
CorticalWhiteMatterVol	606965
SubCortGrayVol	79119
TotalGrayVol	715162
SupraTentorialVol	1.24495e+06
SupraTentorialVolNotVent	1.19143e+06
SupraTentorialVolNotVentVox	1.18908e+06
MaskVol	1.96054e+06
BrainSegVol-to-eTIV	0.721259
MaskVol-to-eTIV	0.99975
lhSurfaceHoles	26
rhSurfaceHoles	59
SurfaceHoles	85
EstimatedTotalIntraCranialVol	1.96104e+06
