Measure:volume	M55495844
Left-Lateral-Ventricle	4227.2
Left-Inf-Lat-Vent	193.5
Left-Cerebellum-White-Matter	14061.6
Left-Cerebellum-Cortex	55789.7
Left-Thalamus-Proper	8464.5
Left-Caudate	4202.7
Left-Putamen	6948.7
Left-Pallidum	1934.2
3rd-Ventricle	475.3
4th-Ventricle	1299.2
Brain-Stem	22095.7
Left-Hippocampus	4165.8
Left-Amygdala	1753.8
CSF	902.8
Left-Accumbens-area	584.9
Left-VentralDC	4769.9
Left-vessel	66.1
Left-choroid-plexus	1288.7
Right-Lateral-Ventricle	4057.5
Right-Inf-Lat-Vent	100.3
Right-Cerebellum-White-Matter	14273.7
Right-Cerebellum-Cortex	56783.6
Right-Thalamus-Proper	8141.4
Right-Caudate	4242.7
Right-Putamen	6658.2
Right-Pallidum	1834.8
Right-Hippocampus	3982.6
Right-Amygdala	1615.9
Right-Accumbens-area	651
Right-VentralDC	4523.3
Right-vessel	44.2
Right-choroid-plexus	1736.2
5th-Ventricle	3.6
WM-hypointensities	772.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	213.4
CC_Posterior	1057.7
CC_Mid_Posterior	585.8
CC_Central	429.2
CC_Mid_Anterior	483.1
CC_Anterior	873.5
BrainSegVol	1.14343e+06
BrainSegVolNotVent	1.12981e+06
BrainSegVolNotVentSurf	1.1297e+06
lhCortexVol	233438
rhCortexVol	237134
CortexVol	470571
lhCorticalWhiteMatterVol	224689
rhCorticalWhiteMatterVol	227832
CorticalWhiteMatterVol	452521
SubCortGrayVol	66880
TotalGrayVol	649563
SupraTentorialVol	1.00229e+06
SupraTentorialVolNotVent	991090
SupraTentorialVolNotVentVox	989940
MaskVol	1.64277e+06
BrainSegVol-to-eTIV	0.713853
MaskVol-to-eTIV	1.0256
lhSurfaceHoles	37
rhSurfaceHoles	55
SurfaceHoles	92
EstimatedTotalIntraCranialVol	1.60177e+06
