Measure:volume	M55427640
Left-Lateral-Ventricle	5969.6
Left-Inf-Lat-Vent	521.9
Left-Cerebellum-White-Matter	15467.1
Left-Cerebellum-Cortex	58253.5
Left-Thalamus-Proper	10173.7
Left-Caudate	4333
Left-Putamen	6692.2
Left-Pallidum	1940.5
3rd-Ventricle	789.1
4th-Ventricle	2549.9
Brain-Stem	24852.9
Left-Hippocampus	4113.2
Left-Amygdala	1396.6
CSF	668.1
Left-Accumbens-area	613
Left-VentralDC	5588.8
Left-vessel	104
Left-choroid-plexus	1182.5
Right-Lateral-Ventricle	4725.6
Right-Inf-Lat-Vent	540.6
Right-Cerebellum-White-Matter	18299.5
Right-Cerebellum-Cortex	61716.8
Right-Thalamus-Proper	8796.7
Right-Caudate	4420.3
Right-Putamen	6362.6
Right-Pallidum	2089.1
Right-Hippocampus	5209.9
Right-Amygdala	2168.4
Right-Accumbens-area	657.1
Right-VentralDC	5236.5
Right-vessel	92.5
Right-choroid-plexus	1754.9
5th-Ventricle	0
WM-hypointensities	955.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	303.3
CC_Posterior	889.9
CC_Mid_Posterior	485.7
CC_Central	401.4
CC_Mid_Anterior	406.8
CC_Anterior	729.3
BrainSegVol	1.28164e+06
BrainSegVolNotVent	1.26341e+06
BrainSegVolNotVentSurf	1.26343e+06
lhCortexVol	260642
rhCortexVol	257444
CortexVol	518086
lhCorticalWhiteMatterVol	260151
rhCorticalWhiteMatterVol	261005
CorticalWhiteMatterVol	521156
SubCortGrayVol	71760
TotalGrayVol	709328
SupraTentorialVol	1.12668e+06
SupraTentorialVolNotVent	1.11214e+06
SupraTentorialVolNotVentVox	1.11086e+06
MaskVol	1.81866e+06
BrainSegVol-to-eTIV	0.73615
MaskVol-to-eTIV	1.04461
lhSurfaceHoles	33
rhSurfaceHoles	26
SurfaceHoles	59
EstimatedTotalIntraCranialVol	1.741e+06
