Measure:volume	M55442325
Left-Lateral-Ventricle	15248
Left-Inf-Lat-Vent	570.9
Left-Cerebellum-White-Matter	17390.8
Left-Cerebellum-Cortex	58171
Left-Thalamus-Proper	8981
Left-Caudate	4248.3
Left-Putamen	5921.8
Left-Pallidum	1528
3rd-Ventricle	1319.9
4th-Ventricle	2815.3
Brain-Stem	23979.7
Left-Hippocampus	4581.1
Left-Amygdala	1825.7
CSF	1225.8
Left-Accumbens-area	560.4
Left-VentralDC	4083.3
Left-vessel	86.7
Left-choroid-plexus	1769.8
Right-Lateral-Ventricle	9482.6
Right-Inf-Lat-Vent	753.9
Right-Cerebellum-White-Matter	17144.9
Right-Cerebellum-Cortex	59635.6
Right-Thalamus-Proper	7609.9
Right-Caudate	3981.7
Right-Putamen	5794
Right-Pallidum	1373.7
Right-Hippocampus	4822.1
Right-Amygdala	2070.3
Right-Accumbens-area	581.5
Right-VentralDC	4281.4
Right-vessel	31.2
Right-choroid-plexus	2063.3
5th-Ventricle	0
WM-hypointensities	1106.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	11.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	392.5
CC_Posterior	1080
CC_Mid_Posterior	513.5
CC_Central	532.8
CC_Mid_Anterior	527
CC_Anterior	1060.3
BrainSegVol	1.27779e+06
BrainSegVolNotVent	1.24288e+06
BrainSegVolNotVentSurf	1.24228e+06
lhCortexVol	244213
rhCortexVol	243308
CortexVol	487521
lhCorticalWhiteMatterVol	271504
rhCorticalWhiteMatterVol	268859
CorticalWhiteMatterVol	540363
SubCortGrayVol	63698
TotalGrayVol	668599
SupraTentorialVol	1.12335e+06
SupraTentorialVolNotVent	1.09354e+06
SupraTentorialVolNotVentVox	1.09184e+06
MaskVol	1.8923e+06
BrainSegVol-to-eTIV	0.701007
MaskVol-to-eTIV	1.03814
lhSurfaceHoles	32
rhSurfaceHoles	25
SurfaceHoles	57
EstimatedTotalIntraCranialVol	1.82279e+06
