Measure:volume	M55437505
Left-Lateral-Ventricle	19912.9
Left-Inf-Lat-Vent	1054.2
Left-Cerebellum-White-Matter	12793.5
Left-Cerebellum-Cortex	51033.1
Left-Thalamus-Proper	8797.3
Left-Caudate	3637.7
Left-Putamen	5440.3
Left-Pallidum	2343.7
3rd-Ventricle	1216.3
4th-Ventricle	2176.3
Brain-Stem	20384
Left-Hippocampus	3172.8
Left-Amygdala	1506
CSF	1137.5
Left-Accumbens-area	635.1
Left-VentralDC	4229.8
Left-vessel	105.7
Left-choroid-plexus	1566.7
Right-Lateral-Ventricle	11503.6
Right-Inf-Lat-Vent	263.3
Right-Cerebellum-White-Matter	13420.3
Right-Cerebellum-Cortex	52281.5
Right-Thalamus-Proper	7834.6
Right-Caudate	3445.8
Right-Putamen	6416.1
Right-Pallidum	1729.5
Right-Hippocampus	4019.1
Right-Amygdala	1588.9
Right-Accumbens-area	503.6
Right-VentralDC	4933
Right-vessel	122.7
Right-choroid-plexus	2605.2
5th-Ventricle	0
WM-hypointensities	11075
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	27.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	317.8
CC_Posterior	87.5
CC_Mid_Posterior	247.8
CC_Central	279.4
CC_Mid_Anterior	193.6
CC_Anterior	72.2
BrainSegVol	932157
BrainSegVolNotVent	890906
BrainSegVolNotVentSurf	890523
lhCortexVol	193133
rhCortexVol	177564
CortexVol	370698
lhCorticalWhiteMatterVol	168680
rhCorticalWhiteMatterVol	159946
CorticalWhiteMatterVol	328625
SubCortGrayVol	63080
TotalGrayVol	536768
SupraTentorialVol	800345
SupraTentorialVolNotVent	763368
SupraTentorialVolNotVentVox	762655
MaskVol	1.74698e+06
BrainSegVol-to-eTIV	0.544368
MaskVol-to-eTIV	1.02022
lhSurfaceHoles	167
rhSurfaceHoles	184
SurfaceHoles	351
EstimatedTotalIntraCranialVol	1.71236e+06
