Measure:volume	M55407332
Left-Lateral-Ventricle	3374.1
Left-Inf-Lat-Vent	122.5
Left-Cerebellum-White-Matter	14691.6
Left-Cerebellum-Cortex	54049.8
Left-Thalamus-Proper	8405.8
Left-Caudate	3782.9
Left-Putamen	6173.3
Left-Pallidum	1649.4
3rd-Ventricle	541
4th-Ventricle	1155.3
Brain-Stem	21159
Left-Hippocampus	3880.5
Left-Amygdala	1507.4
CSF	888.4
Left-Accumbens-area	443
Left-VentralDC	4234.5
Left-vessel	64.8
Left-choroid-plexus	773.7
Right-Lateral-Ventricle	2203.5
Right-Inf-Lat-Vent	79.8
Right-Cerebellum-White-Matter	14284.8
Right-Cerebellum-Cortex	55450.4
Right-Thalamus-Proper	7778.4
Right-Caudate	3789.3
Right-Putamen	5882.8
Right-Pallidum	1412.8
Right-Hippocampus	4197
Right-Amygdala	1559.6
Right-Accumbens-area	572.3
Right-VentralDC	4113.4
Right-vessel	42.7
Right-choroid-plexus	885.5
5th-Ventricle	0
WM-hypointensities	661.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	163
CC_Posterior	869.9
CC_Mid_Posterior	407
CC_Central	498.7
CC_Mid_Anterior	406.8
CC_Anterior	598.6
BrainSegVol	1.1051e+06
BrainSegVolNotVent	1.09567e+06
BrainSegVolNotVentSurf	1.09557e+06
lhCortexVol	224718
rhCortexVol	225229
CortexVol	449946
lhCorticalWhiteMatterVol	222850
rhCorticalWhiteMatterVol	225133
CorticalWhiteMatterVol	447982
SubCortGrayVol	60949
TotalGrayVol	619355
SupraTentorialVol	966913
SupraTentorialVolNotVent	959796
SupraTentorialVolNotVentVox	958890
MaskVol	1.5813e+06
BrainSegVol-to-eTIV	0.711115
MaskVol-to-eTIV	1.01754
lhSurfaceHoles	19
rhSurfaceHoles	24
SurfaceHoles	43
EstimatedTotalIntraCranialVol	1.55404e+06
