Measure:volume	M55427251
Left-Lateral-Ventricle	6445.8
Left-Inf-Lat-Vent	728.6
Left-Cerebellum-White-Matter	13091.9
Left-Cerebellum-Cortex	48032.8
Left-Thalamus-Proper	7743.2
Left-Caudate	3538.3
Left-Putamen	6212.6
Left-Pallidum	1884.9
3rd-Ventricle	985.3
4th-Ventricle	2385.9
Brain-Stem	19672.8
Left-Hippocampus	4482.3
Left-Amygdala	1499.9
CSF	1097.6
Left-Accumbens-area	601
Left-VentralDC	3719.7
Left-vessel	79.7
Left-choroid-plexus	829.9
Right-Lateral-Ventricle	6297
Right-Inf-Lat-Vent	614
Right-Cerebellum-White-Matter	12606
Right-Cerebellum-Cortex	51540.3
Right-Thalamus-Proper	7011.2
Right-Caudate	3504.6
Right-Putamen	5434.8
Right-Pallidum	1696.4
Right-Hippocampus	4202.1
Right-Amygdala	1489.2
Right-Accumbens-area	536.1
Right-VentralDC	3678.9
Right-vessel	59.9
Right-choroid-plexus	1307.5
5th-Ventricle	2.8
WM-hypointensities	940.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	25.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	202.6
CC_Posterior	657.7
CC_Mid_Posterior	381.4
CC_Central	426.3
CC_Mid_Anterior	367.7
CC_Anterior	727.2
BrainSegVol	1.17352e+06
BrainSegVolNotVent	1.15299e+06
BrainSegVolNotVentSurf	1.15314e+06
lhCortexVol	251706
rhCortexVol	242652
CortexVol	494358
lhCorticalWhiteMatterVol	242078
rhCorticalWhiteMatterVol	233986
CorticalWhiteMatterVol	476065
SubCortGrayVol	58822
TotalGrayVol	652180
SupraTentorialVol	1.04703e+06
SupraTentorialVolNotVent	1.03089e+06
SupraTentorialVolNotVentVox	1.02899e+06
MaskVol	1.73751e+06
BrainSegVol-to-eTIV	0.706562
MaskVol-to-eTIV	1.04613
lhSurfaceHoles	29
rhSurfaceHoles	35
SurfaceHoles	64
EstimatedTotalIntraCranialVol	1.66089e+06
