Measure:volume	M55421637
Left-Lateral-Ventricle	10876.2
Left-Inf-Lat-Vent	86.5
Left-Cerebellum-White-Matter	16372.1
Left-Cerebellum-Cortex	61366.4
Left-Thalamus-Proper	8989.1
Left-Caudate	4627.6
Left-Putamen	6853.6
Left-Pallidum	2253.9
3rd-Ventricle	817.7
4th-Ventricle	1473.4
Brain-Stem	26164.3
Left-Hippocampus	4406.7
Left-Amygdala	1772
CSF	1118.2
Left-Accumbens-area	613.8
Left-VentralDC	4824.6
Left-vessel	65
Left-choroid-plexus	1510.5
Right-Lateral-Ventricle	5068
Right-Inf-Lat-Vent	130.1
Right-Cerebellum-White-Matter	15786.2
Right-Cerebellum-Cortex	60869.1
Right-Thalamus-Proper	8394
Right-Caudate	4826.1
Right-Putamen	6595.3
Right-Pallidum	2314.8
Right-Hippocampus	5190.7
Right-Amygdala	2187.8
Right-Accumbens-area	779.7
Right-VentralDC	4505.2
Right-vessel	60.8
Right-choroid-plexus	1626.7
5th-Ventricle	1.9
WM-hypointensities	1217.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	316.4
CC_Posterior	952.7
CC_Mid_Posterior	367.6
CC_Central	395.8
CC_Mid_Anterior	438
CC_Anterior	945.6
BrainSegVol	1.36528e+06
BrainSegVolNotVent	1.34296e+06
BrainSegVolNotVentSurf	1.34331e+06
lhCortexVol	300967
rhCortexVol	299223
CortexVol	600191
lhCorticalWhiteMatterVol	258301
rhCorticalWhiteMatterVol	260426
CorticalWhiteMatterVol	518728
SubCortGrayVol	71445
TotalGrayVol	793273
SupraTentorialVol	1.21158e+06
SupraTentorialVolNotVent	1.19242e+06
SupraTentorialVolNotVentVox	1.18977e+06
MaskVol	1.9067e+06
BrainSegVol-to-eTIV	0.752024
MaskVol-to-eTIV	1.05025
lhSurfaceHoles	57
rhSurfaceHoles	59
SurfaceHoles	116
EstimatedTotalIntraCranialVol	1.81547e+06
