Measure:volume	M55441360
Left-Lateral-Ventricle	13458.6
Left-Inf-Lat-Vent	329.6
Left-Cerebellum-White-Matter	14857.1
Left-Cerebellum-Cortex	53812.6
Left-Thalamus-Proper	8552.8
Left-Caudate	3049.5
Left-Putamen	6201.2
Left-Pallidum	1684.1
3rd-Ventricle	1448.1
4th-Ventricle	2203.2
Brain-Stem	22933.4
Left-Hippocampus	3681.3
Left-Amygdala	1488.7
CSF	1196.4
Left-Accumbens-area	423.6
Left-VentralDC	4465.3
Left-vessel	187.4
Left-choroid-plexus	1375.7
Right-Lateral-Ventricle	11069.9
Right-Inf-Lat-Vent	629
Right-Cerebellum-White-Matter	15609.7
Right-Cerebellum-Cortex	59172.2
Right-Thalamus-Proper	7921.6
Right-Caudate	3414
Right-Putamen	5744.6
Right-Pallidum	1614.9
Right-Hippocampus	4260
Right-Amygdala	1373.5
Right-Accumbens-area	390.4
Right-VentralDC	4263.7
Right-vessel	92.5
Right-choroid-plexus	1651.4
5th-Ventricle	0
WM-hypointensities	1345.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	155.4
CC_Posterior	818.5
CC_Mid_Posterior	350.4
CC_Central	289.4
CC_Mid_Anterior	262.3
CC_Anterior	807.9
BrainSegVol	1.18799e+06
BrainSegVolNotVent	1.15475e+06
BrainSegVolNotVentSurf	1.15469e+06
lhCortexVol	228169
rhCortexVol	227798
CortexVol	455967
lhCorticalWhiteMatterVol	246484
rhCorticalWhiteMatterVol	250592
CorticalWhiteMatterVol	497075
SubCortGrayVol	60273
TotalGrayVol	628016
SupraTentorialVol	1.04291e+06
SupraTentorialVolNotVent	1.01438e+06
SupraTentorialVolNotVentVox	1.01349e+06
MaskVol	1.78122e+06
BrainSegVol-to-eTIV	0.672561
MaskVol-to-eTIV	1.00841
lhSurfaceHoles	16
rhSurfaceHoles	14
SurfaceHoles	30
EstimatedTotalIntraCranialVol	1.76637e+06
