Measure:volume	M55492237
Left-Lateral-Ventricle	4935.7
Left-Inf-Lat-Vent	171.1
Left-Cerebellum-White-Matter	13633.4
Left-Cerebellum-Cortex	55502.6
Left-Thalamus-Proper	9308.1
Left-Caudate	3816.2
Left-Putamen	6453.1
Left-Pallidum	2011.9
3rd-Ventricle	690.3
4th-Ventricle	1898
Brain-Stem	22088.3
Left-Hippocampus	4316
Left-Amygdala	1591.7
CSF	857.9
Left-Accumbens-area	571.2
Left-VentralDC	4769.6
Left-vessel	90
Left-choroid-plexus	1037.4
Right-Lateral-Ventricle	5901.4
Right-Inf-Lat-Vent	207.9
Right-Cerebellum-White-Matter	14435.2
Right-Cerebellum-Cortex	59107.6
Right-Thalamus-Proper	8545.3
Right-Caudate	3964.2
Right-Putamen	6047.4
Right-Pallidum	1969.6
Right-Hippocampus	4305.7
Right-Amygdala	1569.2
Right-Accumbens-area	628.9
Right-VentralDC	4632.1
Right-vessel	112.6
Right-choroid-plexus	1297.6
5th-Ventricle	0
WM-hypointensities	552.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	321.1
CC_Posterior	1029.1
CC_Mid_Posterior	443.9
CC_Central	469.7
CC_Mid_Anterior	574.3
CC_Anterior	969.3
BrainSegVol	1.14874e+06
BrainSegVolNotVent	1.13222e+06
BrainSegVolNotVentSurf	1.13207e+06
lhCortexVol	242692
rhCortexVol	239372
CortexVol	482064
lhCorticalWhiteMatterVol	221835
rhCorticalWhiteMatterVol	220725
CorticalWhiteMatterVol	442560
SubCortGrayVol	66498
TotalGrayVol	662133
SupraTentorialVol	1.00568e+06
SupraTentorialVolNotVent	992338
SupraTentorialVolNotVentVox	991133
MaskVol	1.64126e+06
BrainSegVol-to-eTIV	0.713228
MaskVol-to-eTIV	1.01902
lhSurfaceHoles	28
rhSurfaceHoles	59
SurfaceHoles	87
EstimatedTotalIntraCranialVol	1.61063e+06
