Measure:volume	M55495595
Left-Lateral-Ventricle	6049.6
Left-Inf-Lat-Vent	167.5
Left-Cerebellum-White-Matter	15653.3
Left-Cerebellum-Cortex	53122.6
Left-Thalamus-Proper	9562.9
Left-Caudate	4193.5
Left-Putamen	6483.6
Left-Pallidum	2108.8
3rd-Ventricle	753.5
4th-Ventricle	1680
Brain-Stem	24219.9
Left-Hippocampus	4569
Left-Amygdala	1854.1
CSF	800.3
Left-Accumbens-area	836.8
Left-VentralDC	4952.8
Left-vessel	101.9
Left-choroid-plexus	1230.9
Right-Lateral-Ventricle	4791.3
Right-Inf-Lat-Vent	441.2
Right-Cerebellum-White-Matter	16212.4
Right-Cerebellum-Cortex	55143.2
Right-Thalamus-Proper	8339.7
Right-Caudate	4389.2
Right-Putamen	6380.7
Right-Pallidum	1938.5
Right-Hippocampus	4743
Right-Amygdala	2099.3
Right-Accumbens-area	693.7
Right-VentralDC	4813.7
Right-vessel	119.2
Right-choroid-plexus	1406.5
5th-Ventricle	0
WM-hypointensities	1036.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	327.1
CC_Posterior	1149.6
CC_Mid_Posterior	425.6
CC_Central	461
CC_Mid_Anterior	562.2
CC_Anterior	990.8
BrainSegVol	1.205e+06
BrainSegVolNotVent	1.18822e+06
BrainSegVolNotVentSurf	1.1879e+06
lhCortexVol	233885
rhCortexVol	234634
CortexVol	468519
lhCorticalWhiteMatterVol	254063
rhCorticalWhiteMatterVol	256578
CorticalWhiteMatterVol	510640
SubCortGrayVol	70011
TotalGrayVol	646313
SupraTentorialVol	1.0642e+06
SupraTentorialVolNotVent	1.0504e+06
SupraTentorialVolNotVentVox	1.04935e+06
MaskVol	1.72738e+06
BrainSegVol-to-eTIV	0.7256
MaskVol-to-eTIV	1.04016
lhSurfaceHoles	35
rhSurfaceHoles	27
SurfaceHoles	62
EstimatedTotalIntraCranialVol	1.6607e+06
