Measure:volume	M55454439
Left-Lateral-Ventricle	4579.5
Left-Inf-Lat-Vent	124
Left-Cerebellum-White-Matter	22996
Left-Cerebellum-Cortex	60193.1
Left-Thalamus-Proper	10709.4
Left-Caudate	4018.7
Left-Putamen	6585
Left-Pallidum	2254.5
3rd-Ventricle	778.8
4th-Ventricle	1766.3
Brain-Stem	25256.4
Left-Hippocampus	4490.6
Left-Amygdala	1777.2
CSF	1181.9
Left-Accumbens-area	683.3
Left-VentralDC	5665.8
Left-vessel	194.7
Left-choroid-plexus	1363.4
Right-Lateral-Ventricle	4455.3
Right-Inf-Lat-Vent	144.2
Right-Cerebellum-White-Matter	22548.2
Right-Cerebellum-Cortex	64845.8
Right-Thalamus-Proper	9088.2
Right-Caudate	4036.6
Right-Putamen	6619.6
Right-Pallidum	2177.6
Right-Hippocampus	4659.4
Right-Amygdala	1886.9
Right-Accumbens-area	747.2
Right-VentralDC	5652.8
Right-vessel	85.3
Right-choroid-plexus	1420.7
5th-Ventricle	0
WM-hypointensities	1974.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	23.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	282.5
CC_Posterior	874.8
CC_Mid_Posterior	456.2
CC_Central	552.3
CC_Mid_Anterior	497.9
CC_Anterior	930.9
BrainSegVol	1.23077e+06
BrainSegVolNotVent	1.21532e+06
BrainSegVolNotVentSurf	1.21468e+06
lhCortexVol	256017
rhCortexVol	257060
CortexVol	513078
lhCorticalWhiteMatterVol	227150
rhCorticalWhiteMatterVol	231284
CorticalWhiteMatterVol	458434
SubCortGrayVol	73730
TotalGrayVol	711216
SupraTentorialVol	1.05865e+06
SupraTentorialVolNotVent	1.04673e+06
SupraTentorialVolNotVentVox	1.04586e+06
MaskVol	1.71415e+06
BrainSegVol-to-eTIV	0.726511
MaskVol-to-eTIV	1.01185
lhSurfaceHoles	27
rhSurfaceHoles	32
SurfaceHoles	59
EstimatedTotalIntraCranialVol	1.69408e+06
