Measure:volume	M55455316
Left-Lateral-Ventricle	11322.8
Left-Inf-Lat-Vent	409.3
Left-Cerebellum-White-Matter	15014.4
Left-Cerebellum-Cortex	54211.7
Left-Thalamus-Proper	9515.7
Left-Caudate	4273.3
Left-Putamen	6113.6
Left-Pallidum	1393.1
3rd-Ventricle	1095.1
4th-Ventricle	1512.2
Brain-Stem	24520.2
Left-Hippocampus	4321.4
Left-Amygdala	1875.7
CSF	1064.9
Left-Accumbens-area	499.7
Left-VentralDC	4494.2
Left-vessel	178.7
Left-choroid-plexus	1410.4
Right-Lateral-Ventricle	9242.6
Right-Inf-Lat-Vent	620.9
Right-Cerebellum-White-Matter	14928.5
Right-Cerebellum-Cortex	54790.6
Right-Thalamus-Proper	8617.1
Right-Caudate	4056.9
Right-Putamen	5575.6
Right-Pallidum	1254.9
Right-Hippocampus	4191.8
Right-Amygdala	1776.7
Right-Accumbens-area	609.8
Right-VentralDC	4464.4
Right-vessel	501
Right-choroid-plexus	1831.1
5th-Ventricle	0
WM-hypointensities	1102.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	11.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	200.3
CC_Posterior	1044.4
CC_Mid_Posterior	392.6
CC_Central	427.1
CC_Mid_Anterior	516.5
CC_Anterior	1026.8
BrainSegVol	1.13066e+06
BrainSegVolNotVent	1.10231e+06
BrainSegVolNotVentSurf	1.10199e+06
lhCortexVol	230470
rhCortexVol	230886
CortexVol	461356
lhCorticalWhiteMatterVol	218412
rhCorticalWhiteMatterVol	219788
CorticalWhiteMatterVol	438199
SubCortGrayVol	64953
TotalGrayVol	634075
SupraTentorialVol	991144
SupraTentorialVolNotVent	966262
SupraTentorialVolNotVentVox	965369
MaskVol	1.67648e+06
BrainSegVol-to-eTIV	0.697185
MaskVol-to-eTIV	1.03375
lhSurfaceHoles	23
rhSurfaceHoles	27
SurfaceHoles	50
EstimatedTotalIntraCranialVol	1.62176e+06
