Measure:volume	M55437121
Left-Lateral-Ventricle	9644.7
Left-Inf-Lat-Vent	369.1
Left-Cerebellum-White-Matter	14902.5
Left-Cerebellum-Cortex	51753.3
Left-Thalamus-Proper	7551.6
Left-Caudate	3825
Left-Putamen	5465.2
Left-Pallidum	1640.8
3rd-Ventricle	1090
4th-Ventricle	1645.3
Brain-Stem	20754.5
Left-Hippocampus	3988.7
Left-Amygdala	1303.7
CSF	943.2
Left-Accumbens-area	528.3
Left-VentralDC	4341.1
Left-vessel	58.7
Left-choroid-plexus	1276.3
Right-Lateral-Ventricle	8310.1
Right-Inf-Lat-Vent	176.5
Right-Cerebellum-White-Matter	15601.1
Right-Cerebellum-Cortex	54916.4
Right-Thalamus-Proper	7531.1
Right-Caudate	3948.8
Right-Putamen	5300
Right-Pallidum	1559.4
Right-Hippocampus	4275.7
Right-Amygdala	1558.2
Right-Accumbens-area	573.5
Right-VentralDC	4250.5
Right-vessel	49.3
Right-choroid-plexus	1616.3
5th-Ventricle	0
WM-hypointensities	739.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	37.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	214.5
CC_Posterior	948.6
CC_Mid_Posterior	509.3
CC_Central	456.2
CC_Mid_Anterior	425.9
CC_Anterior	886.5
BrainSegVol	1.09802e+06
BrainSegVolNotVent	1.07328e+06
BrainSegVolNotVentSurf	1.07307e+06
lhCortexVol	213871
rhCortexVol	213237
CortexVol	427108
lhCorticalWhiteMatterVol	225885
rhCorticalWhiteMatterVol	225764
CorticalWhiteMatterVol	451649
SubCortGrayVol	59162
TotalGrayVol	592025
SupraTentorialVol	960552
SupraTentorialVolNotVent	939337
SupraTentorialVolNotVentVox	937937
MaskVol	1.55918e+06
BrainSegVol-to-eTIV	0.715962
MaskVol-to-eTIV	1.01666
lhSurfaceHoles	24
rhSurfaceHoles	24
SurfaceHoles	48
EstimatedTotalIntraCranialVol	1.53363e+06
