Measure:volume	M55410836
Left-Lateral-Ventricle	2315.3
Left-Inf-Lat-Vent	110.7
Left-Cerebellum-White-Matter	15051.2
Left-Cerebellum-Cortex	52862.1
Left-Thalamus-Proper	7829.1
Left-Caudate	3576
Left-Putamen	6660.1
Left-Pallidum	1918.9
3rd-Ventricle	546.7
4th-Ventricle	1411.6
Brain-Stem	23167.5
Left-Hippocampus	4555.5
Left-Amygdala	1781.1
CSF	613.5
Left-Accumbens-area	911.2
Left-VentralDC	4714
Left-vessel	160.7
Left-choroid-plexus	894.3
Right-Lateral-Ventricle	1668.5
Right-Inf-Lat-Vent	245.5
Right-Cerebellum-White-Matter	14922.6
Right-Cerebellum-Cortex	56325
Right-Thalamus-Proper	7458.7
Right-Caudate	3615.1
Right-Putamen	6258.2
Right-Pallidum	1720.1
Right-Hippocampus	4505.2
Right-Amygdala	1960.6
Right-Accumbens-area	739.4
Right-VentralDC	4137.1
Right-vessel	150.9
Right-choroid-plexus	1034.5
5th-Ventricle	0
WM-hypointensities	1170.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	261.9
CC_Posterior	980.4
CC_Mid_Posterior	467.4
CC_Central	615.6
CC_Mid_Anterior	461
CC_Anterior	673.4
BrainSegVol	1.14956e+06
BrainSegVolNotVent	1.14125e+06
BrainSegVolNotVentSurf	1.14144e+06
lhCortexVol	238448
rhCortexVol	234439
CortexVol	472887
lhCorticalWhiteMatterVol	233631
rhCorticalWhiteMatterVol	232770
CorticalWhiteMatterVol	466401
SubCortGrayVol	64077
TotalGrayVol	645705
SupraTentorialVol	1.01071e+06
SupraTentorialVolNotVent	1.00468e+06
SupraTentorialVolNotVentVox	1.00321e+06
MaskVol	1.62534e+06
BrainSegVol-to-eTIV	0.761574
MaskVol-to-eTIV	1.07678
lhSurfaceHoles	25
rhSurfaceHoles	45
SurfaceHoles	70
EstimatedTotalIntraCranialVol	1.50945e+06
