Measure:volume	M55496094
Left-Lateral-Ventricle	8482.5
Left-Inf-Lat-Vent	397.7
Left-Cerebellum-White-Matter	14149.9
Left-Cerebellum-Cortex	55657.4
Left-Thalamus-Proper	8166.6
Left-Caudate	3774.9
Left-Putamen	6656
Left-Pallidum	1494.4
3rd-Ventricle	757.4
4th-Ventricle	1453
Brain-Stem	21537.9
Left-Hippocampus	4097.9
Left-Amygdala	1669.7
CSF	997.4
Left-Accumbens-area	711.6
Left-VentralDC	4542.4
Left-vessel	116.9
Left-choroid-plexus	1144.9
Right-Lateral-Ventricle	9757.4
Right-Inf-Lat-Vent	346.2
Right-Cerebellum-White-Matter	14184.9
Right-Cerebellum-Cortex	59039.5
Right-Thalamus-Proper	7719.8
Right-Caudate	3782.4
Right-Putamen	6249
Right-Pallidum	1772.5
Right-Hippocampus	4182.2
Right-Amygdala	1842.7
Right-Accumbens-area	741
Right-VentralDC	4633.2
Right-vessel	84.4
Right-choroid-plexus	1471.6
5th-Ventricle	0
WM-hypointensities	586.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	211.7
CC_Posterior	908.6
CC_Mid_Posterior	442.6
CC_Central	430.7
CC_Mid_Anterior	466.7
CC_Anterior	899.7
BrainSegVol	1.24089e+06
BrainSegVolNotVent	1.21621e+06
BrainSegVolNotVentSurf	1.21593e+06
lhCortexVol	249032
rhCortexVol	252771
CortexVol	501803
lhCorticalWhiteMatterVol	250820
rhCorticalWhiteMatterVol	257884
CorticalWhiteMatterVol	508703
SubCortGrayVol	63989
TotalGrayVol	679690
SupraTentorialVol	1.09719e+06
SupraTentorialVolNotVent	1.07552e+06
SupraTentorialVolNotVentVox	1.07476e+06
MaskVol	1.74325e+06
BrainSegVol-to-eTIV	0.730182
MaskVol-to-eTIV	1.02578
lhSurfaceHoles	32
rhSurfaceHoles	25
SurfaceHoles	57
EstimatedTotalIntraCranialVol	1.69943e+06
