Measure:volume	M55486248
Left-Lateral-Ventricle	4861.2
Left-Inf-Lat-Vent	81
Left-Cerebellum-White-Matter	16621.2
Left-Cerebellum-Cortex	60381.8
Left-Thalamus-Proper	10418.5
Left-Caudate	4495.8
Left-Putamen	7060.1
Left-Pallidum	2166.5
3rd-Ventricle	558.7
4th-Ventricle	2149.9
Brain-Stem	24414.5
Left-Hippocampus	4701.8
Left-Amygdala	1939.4
CSF	1147.2
Left-Accumbens-area	710.9
Left-VentralDC	5129.2
Left-vessel	34.7
Left-choroid-plexus	1200
Right-Lateral-Ventricle	3737.8
Right-Inf-Lat-Vent	293.9
Right-Cerebellum-White-Matter	17070.4
Right-Cerebellum-Cortex	64026.9
Right-Thalamus-Proper	8887.5
Right-Caudate	4775.8
Right-Putamen	7328.1
Right-Pallidum	2095
Right-Hippocampus	4746.9
Right-Amygdala	2075.3
Right-Accumbens-area	703
Right-VentralDC	4880.5
Right-vessel	58.5
Right-choroid-plexus	1658
5th-Ventricle	0
WM-hypointensities	843
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	27.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	270.1
CC_Posterior	984.8
CC_Mid_Posterior	506.1
CC_Central	586
CC_Mid_Anterior	700.8
CC_Anterior	1193.8
BrainSegVol	1.33564e+06
BrainSegVolNotVent	1.32066e+06
BrainSegVolNotVentSurf	1.32071e+06
lhCortexVol	264391
rhCortexVol	264258
CortexVol	528648
lhCorticalWhiteMatterVol	278509
rhCorticalWhiteMatterVol	283465
CorticalWhiteMatterVol	561973
SubCortGrayVol	73815
TotalGrayVol	726053
SupraTentorialVol	1.17709e+06
SupraTentorialVolNotVent	1.1656e+06
SupraTentorialVolNotVentVox	1.16415e+06
MaskVol	1.87744e+06
BrainSegVol-to-eTIV	0.734905
MaskVol-to-eTIV	1.03302
lhSurfaceHoles	39
rhSurfaceHoles	45
SurfaceHoles	84
EstimatedTotalIntraCranialVol	1.81743e+06
