Measure:volume	M55480294
Left-Lateral-Ventricle	6807.4
Left-Inf-Lat-Vent	192.3
Left-Cerebellum-White-Matter	12967.4
Left-Cerebellum-Cortex	48341.9
Left-Thalamus-Proper	7440.6
Left-Caudate	3975.8
Left-Putamen	5733.9
Left-Pallidum	1503
3rd-Ventricle	710.3
4th-Ventricle	1833.1
Brain-Stem	17825.1
Left-Hippocampus	4213.3
Left-Amygdala	1542.8
CSF	978
Left-Accumbens-area	556.1
Left-VentralDC	3710.4
Left-vessel	129.1
Left-choroid-plexus	1044.7
Right-Lateral-Ventricle	5263.2
Right-Inf-Lat-Vent	33.3
Right-Cerebellum-White-Matter	13433.7
Right-Cerebellum-Cortex	50151.2
Right-Thalamus-Proper	6734.9
Right-Caudate	4076.2
Right-Putamen	5300.6
Right-Pallidum	1431.3
Right-Hippocampus	4399.5
Right-Amygdala	1714.1
Right-Accumbens-area	736.6
Right-VentralDC	3737.8
Right-vessel	131.9
Right-choroid-plexus	1593.6
5th-Ventricle	0
WM-hypointensities	1046
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	34.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	170
CC_Posterior	925.2
CC_Mid_Posterior	324.1
CC_Central	416.8
CC_Mid_Anterior	470.3
CC_Anterior	932.3
BrainSegVol	1.11437e+06
BrainSegVolNotVent	1.09644e+06
BrainSegVolNotVentSurf	1.09589e+06
lhCortexVol	222549
rhCortexVol	224529
CortexVol	447078
lhCorticalWhiteMatterVol	231834
rhCorticalWhiteMatterVol	235398
CorticalWhiteMatterVol	467232
SubCortGrayVol	58294
TotalGrayVol	603226
SupraTentorialVol	988256
SupraTentorialVolNotVent	973620
SupraTentorialVolNotVentVox	973216
MaskVol	1.63974e+06
BrainSegVol-to-eTIV	0.719291
MaskVol-to-eTIV	1.0584
lhSurfaceHoles	25
rhSurfaceHoles	23
SurfaceHoles	48
EstimatedTotalIntraCranialVol	1.54926e+06
