Measure:volume	M55476265
Left-Lateral-Ventricle	6622.6
Left-Inf-Lat-Vent	345.8
Left-Cerebellum-White-Matter	16859.5
Left-Cerebellum-Cortex	47854.5
Left-Thalamus-Proper	6739.9
Left-Caudate	3438.4
Left-Putamen	5226.4
Left-Pallidum	1439.8
3rd-Ventricle	905.1
4th-Ventricle	1898.3
Brain-Stem	20307.9
Left-Hippocampus	3798.2
Left-Amygdala	1456.9
CSF	957.5
Left-Accumbens-area	586.3
Left-VentralDC	4173.1
Left-vessel	146.6
Left-choroid-plexus	1280.7
Right-Lateral-Ventricle	6509.3
Right-Inf-Lat-Vent	176.7
Right-Cerebellum-White-Matter	16509.3
Right-Cerebellum-Cortex	50250.4
Right-Thalamus-Proper	6611.5
Right-Caudate	3589.8
Right-Putamen	4854.6
Right-Pallidum	1453.6
Right-Hippocampus	4060.9
Right-Amygdala	1597.8
Right-Accumbens-area	618.6
Right-VentralDC	4029.2
Right-vessel	82.8
Right-choroid-plexus	1376.4
5th-Ventricle	5.7
WM-hypointensities	730.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	336.4
CC_Posterior	871.3
CC_Mid_Posterior	536.8
CC_Central	510.1
CC_Mid_Anterior	505.9
CC_Anterior	809.2
BrainSegVol	1.09646e+06
BrainSegVolNotVent	1.07684e+06
BrainSegVolNotVentSurf	1.0765e+06
lhCortexVol	210648
rhCortexVol	212322
CortexVol	422970
lhCorticalWhiteMatterVol	231347
rhCorticalWhiteMatterVol	236632
CorticalWhiteMatterVol	467979
SubCortGrayVol	55081
TotalGrayVol	575906
SupraTentorialVol	963370
SupraTentorialVolNotVent	947277
SupraTentorialVolNotVentVox	946242
MaskVol	1.62689e+06
BrainSegVol-to-eTIV	0.767925
MaskVol-to-eTIV	1.13942
lhSurfaceHoles	14
rhSurfaceHoles	23
SurfaceHoles	37
EstimatedTotalIntraCranialVol	1.42782e+06
