Measure:volume	M55438592
Left-Lateral-Ventricle	6802.9
Left-Inf-Lat-Vent	426.2
Left-Cerebellum-White-Matter	15347.3
Left-Cerebellum-Cortex	53916.2
Left-Thalamus-Proper	10297.3
Left-Caudate	4272.5
Left-Putamen	5413.9
Left-Pallidum	2136
3rd-Ventricle	1162.7
4th-Ventricle	2924.9
Brain-Stem	26297.9
Left-Hippocampus	4551.3
Left-Amygdala	1376
CSF	1093.6
Left-Accumbens-area	679.3
Left-VentralDC	5066.3
Left-vessel	142.1
Left-choroid-plexus	1239.5
Right-Lateral-Ventricle	4491.7
Right-Inf-Lat-Vent	436.1
Right-Cerebellum-White-Matter	15775.3
Right-Cerebellum-Cortex	55555.1
Right-Thalamus-Proper	8089.1
Right-Caudate	4468.7
Right-Putamen	5391.6
Right-Pallidum	1500.4
Right-Hippocampus	4799.7
Right-Amygdala	1797.2
Right-Accumbens-area	812.1
Right-VentralDC	4820.9
Right-vessel	82.2
Right-choroid-plexus	1544
5th-Ventricle	0
WM-hypointensities	1047.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	326.5
CC_Posterior	1058.3
CC_Mid_Posterior	509.2
CC_Central	465.8
CC_Mid_Anterior	514.9
CC_Anterior	1075.8
BrainSegVol	1.26523e+06
BrainSegVolNotVent	1.24549e+06
BrainSegVolNotVentSurf	1.2453e+06
lhCortexVol	253063
rhCortexVol	253478
CortexVol	506541
lhCorticalWhiteMatterVol	260721
rhCorticalWhiteMatterVol	271625
CorticalWhiteMatterVol	532345
SubCortGrayVol	67638
TotalGrayVol	682814
SupraTentorialVol	1.12266e+06
SupraTentorialVolNotVent	1.10786e+06
SupraTentorialVolNotVentVox	1.10659e+06
MaskVol	1.82151e+06
BrainSegVol-to-eTIV	0.74178
MaskVol-to-eTIV	1.06791
lhSurfaceHoles	30
rhSurfaceHoles	21
SurfaceHoles	51
EstimatedTotalIntraCranialVol	1.70567e+06
