Measure:volume	M55445545
Left-Lateral-Ventricle	5238.1
Left-Inf-Lat-Vent	623.4
Left-Cerebellum-White-Matter	13802.9
Left-Cerebellum-Cortex	53431.6
Left-Thalamus-Proper	7597.8
Left-Caudate	3507.4
Left-Putamen	5640.9
Left-Pallidum	1308.3
3rd-Ventricle	526.9
4th-Ventricle	4173.8
Brain-Stem	18420.5
Left-Hippocampus	3965.9
Left-Amygdala	1563.5
CSF	816
Left-Accumbens-area	510.1
Left-VentralDC	3702.8
Left-vessel	59.6
Left-choroid-plexus	976.7
Right-Lateral-Ventricle	2064.9
Right-Inf-Lat-Vent	723.2
Right-Cerebellum-White-Matter	13316.2
Right-Cerebellum-Cortex	56228.8
Right-Thalamus-Proper	6877
Right-Caudate	3335.6
Right-Putamen	5255.8
Right-Pallidum	1252.4
Right-Hippocampus	4251.4
Right-Amygdala	1837.9
Right-Accumbens-area	528.7
Right-VentralDC	3578.8
Right-vessel	55.5
Right-choroid-plexus	1319
5th-Ventricle	0
WM-hypointensities	729
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	4.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	144.4
CC_Posterior	808.5
CC_Mid_Posterior	486
CC_Central	518.4
CC_Mid_Anterior	439.4
CC_Anterior	832.8
BrainSegVol	1.03237e+06
BrainSegVolNotVent	1.01634e+06
BrainSegVolNotVentSurf	1.01649e+06
lhCortexVol	219527
rhCortexVol	218350
CortexVol	437877
lhCorticalWhiteMatterVol	193078
rhCorticalWhiteMatterVol	194693
CorticalWhiteMatterVol	387771
SubCortGrayVol	56213
TotalGrayVol	602782
SupraTentorialVol	893605
SupraTentorialVolNotVent	882916
SupraTentorialVolNotVentVox	881644
MaskVol	1.4957e+06
BrainSegVol-to-eTIV	0.743709
MaskVol-to-eTIV	1.07749
lhSurfaceHoles	37
rhSurfaceHoles	48
SurfaceHoles	85
EstimatedTotalIntraCranialVol	1.38813e+06
