Measure:volume	M55432183
Left-Lateral-Ventricle	3052.7
Left-Inf-Lat-Vent	112.3
Left-Cerebellum-White-Matter	15040.7
Left-Cerebellum-Cortex	53620.2
Left-Thalamus-Proper	8249.5
Left-Caudate	3611.8
Left-Putamen	5733.5
Left-Pallidum	1734.2
3rd-Ventricle	541.6
4th-Ventricle	1111.8
Brain-Stem	20904.4
Left-Hippocampus	4522.9
Left-Amygdala	1465.9
CSF	851.7
Left-Accumbens-area	628
Left-VentralDC	3957.4
Left-vessel	52.8
Left-choroid-plexus	1009
Right-Lateral-Ventricle	2235.6
Right-Inf-Lat-Vent	106.5
Right-Cerebellum-White-Matter	14860
Right-Cerebellum-Cortex	56161.1
Right-Thalamus-Proper	6899.2
Right-Caudate	3916.3
Right-Putamen	5583.2
Right-Pallidum	1336
Right-Hippocampus	4440.2
Right-Amygdala	1418.9
Right-Accumbens-area	602.6
Right-VentralDC	3810.1
Right-vessel	97.6
Right-choroid-plexus	1186.9
5th-Ventricle	0
WM-hypointensities	684.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	1.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	256.2
CC_Posterior	835.2
CC_Mid_Posterior	520.3
CC_Central	575.6
CC_Mid_Anterior	404.1
CC_Anterior	725.4
BrainSegVol	1.06859e+06
BrainSegVolNotVent	1.05887e+06
BrainSegVolNotVentSurf	1.05912e+06
lhCortexVol	232820
rhCortexVol	229696
CortexVol	462516
lhCorticalWhiteMatterVol	199077
rhCorticalWhiteMatterVol	199708
CorticalWhiteMatterVol	398786
SubCortGrayVol	59836
TotalGrayVol	631222
SupraTentorialVol	929680
SupraTentorialVolNotVent	922201
SupraTentorialVolNotVentVox	920776
MaskVol	1.4958e+06
BrainSegVol-to-eTIV	0.731543
MaskVol-to-eTIV	1.024
lhSurfaceHoles	23
rhSurfaceHoles	28
SurfaceHoles	51
EstimatedTotalIntraCranialVol	1.46074e+06
