Measure:volume	M55400964
Left-Lateral-Ventricle	6452
Left-Inf-Lat-Vent	288.2
Left-Cerebellum-White-Matter	14048.4
Left-Cerebellum-Cortex	44776.5
Left-Thalamus-Proper	7689
Left-Caudate	3071.9
Left-Putamen	6126.6
Left-Pallidum	1644.8
3rd-Ventricle	711.3
4th-Ventricle	1183.8
Brain-Stem	20271.8
Left-Hippocampus	4030.3
Left-Amygdala	1406.9
CSF	1061.9
Left-Accumbens-area	513.3
Left-VentralDC	4213.3
Left-vessel	185.8
Left-choroid-plexus	1077.7
Right-Lateral-Ventricle	6639.6
Right-Inf-Lat-Vent	223.6
Right-Cerebellum-White-Matter	13538.5
Right-Cerebellum-Cortex	46248
Right-Thalamus-Proper	6976.2
Right-Caudate	3112.7
Right-Putamen	5562.3
Right-Pallidum	1603.5
Right-Hippocampus	3897.8
Right-Amygdala	1489.1
Right-Accumbens-area	496.3
Right-VentralDC	3998
Right-vessel	102.9
Right-choroid-plexus	1398.8
5th-Ventricle	0
WM-hypointensities	628.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	15.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	265.5
CC_Posterior	1010.5
CC_Mid_Posterior	467.1
CC_Central	435.1
CC_Mid_Anterior	419.7
CC_Anterior	1036.6
BrainSegVol	1.06315e+06
BrainSegVolNotVent	1.04444e+06
BrainSegVolNotVentSurf	1.04435e+06
lhCortexVol	212156
rhCortexVol	212940
CortexVol	425096
lhCorticalWhiteMatterVol	222041
rhCorticalWhiteMatterVol	222660
CorticalWhiteMatterVol	444700
SubCortGrayVol	57356
TotalGrayVol	572749
SupraTentorialVol	944456
SupraTentorialVolNotVent	928503
SupraTentorialVolNotVentVox	927251
MaskVol	1.52992e+06
BrainSegVol-to-eTIV	0.71058
MaskVol-to-eTIV	1.02255
lhSurfaceHoles	12
rhSurfaceHoles	16
SurfaceHoles	28
EstimatedTotalIntraCranialVol	1.49618e+06
