Measure:volume	M55418630
Left-Lateral-Ventricle	4874.6
Left-Inf-Lat-Vent	458.6
Left-Cerebellum-White-Matter	13893.9
Left-Cerebellum-Cortex	48064
Left-Thalamus-Proper	8416.9
Left-Caudate	3297.1
Left-Putamen	5962.5
Left-Pallidum	1948.4
3rd-Ventricle	850.3
4th-Ventricle	2098.6
Brain-Stem	20938.7
Left-Hippocampus	4429.6
Left-Amygdala	1425.4
CSF	1004.5
Left-Accumbens-area	517.8
Left-VentralDC	4124.5
Left-vessel	76.1
Left-choroid-plexus	1236.5
Right-Lateral-Ventricle	5063.1
Right-Inf-Lat-Vent	181.2
Right-Cerebellum-White-Matter	13516.3
Right-Cerebellum-Cortex	50243.6
Right-Thalamus-Proper	7529.4
Right-Caudate	3308.1
Right-Putamen	5678.7
Right-Pallidum	1791.8
Right-Hippocampus	4477.2
Right-Amygdala	1671
Right-Accumbens-area	518.3
Right-VentralDC	4287.3
Right-vessel	55.4
Right-choroid-plexus	1572.1
5th-Ventricle	0
WM-hypointensities	1588.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	287.4
CC_Posterior	747.1
CC_Mid_Posterior	356.7
CC_Central	588.9
CC_Mid_Anterior	504.3
CC_Anterior	729.3
BrainSegVol	1.06702e+06
BrainSegVolNotVent	1.05016e+06
BrainSegVolNotVentSurf	1.04999e+06
lhCortexVol	209470
rhCortexVol	209518
CortexVol	418988
lhCorticalWhiteMatterVol	221657
rhCorticalWhiteMatterVol	223538
CorticalWhiteMatterVol	445196
SubCortGrayVol	61846
TotalGrayVol	578390
SupraTentorialVol	940310
SupraTentorialVolNotVent	927174
SupraTentorialVolNotVentVox	926051
MaskVol	1.60009e+06
BrainSegVol-to-eTIV	0.689866
MaskVol-to-eTIV	1.03452
lhSurfaceHoles	58
rhSurfaceHoles	39
SurfaceHoles	97
EstimatedTotalIntraCranialVol	1.54671e+06
