Measure:volume	M55406768
Left-Lateral-Ventricle	4988.2
Left-Inf-Lat-Vent	561.6
Left-Cerebellum-White-Matter	12192.7
Left-Cerebellum-Cortex	43346.5
Left-Thalamus-Proper	6641.1
Left-Caudate	3642.4
Left-Putamen	5537.9
Left-Pallidum	1618.3
3rd-Ventricle	585.5
4th-Ventricle	1472.2
Brain-Stem	18939.8
Left-Hippocampus	3672.9
Left-Amygdala	1298.7
CSF	844.7
Left-Accumbens-area	559.1
Left-VentralDC	4103
Left-vessel	88.8
Left-choroid-plexus	1252.5
Right-Lateral-Ventricle	3721.2
Right-Inf-Lat-Vent	359.3
Right-Cerebellum-White-Matter	11964.9
Right-Cerebellum-Cortex	42824.9
Right-Thalamus-Proper	7133.1
Right-Caudate	3522.8
Right-Putamen	5588.5
Right-Pallidum	1463.4
Right-Hippocampus	3910.5
Right-Amygdala	1433.7
Right-Accumbens-area	752
Right-VentralDC	3976.9
Right-vessel	65.2
Right-choroid-plexus	1570.4
5th-Ventricle	0
WM-hypointensities	559.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	286.5
CC_Posterior	877.7
CC_Mid_Posterior	279.7
CC_Central	313
CC_Mid_Anterior	333.7
CC_Anterior	758.2
BrainSegVol	945902
BrainSegVolNotVent	930998
BrainSegVolNotVentSurf	930830
lhCortexVol	193366
rhCortexVol	196130
CortexVol	389496
lhCorticalWhiteMatterVol	186533
rhCorticalWhiteMatterVol	189656
CorticalWhiteMatterVol	376190
SubCortGrayVol	56448
TotalGrayVol	531235
SupraTentorialVol	835784
SupraTentorialVolNotVent	823598
SupraTentorialVolNotVentVox	822121
MaskVol	1.37838e+06
BrainSegVol-to-eTIV	0.76162
MaskVol-to-eTIV	1.10984
lhSurfaceHoles	29
rhSurfaceHoles	34
SurfaceHoles	63
EstimatedTotalIntraCranialVol	1.24196e+06
