Measure:volume	M55496813
Left-Lateral-Ventricle	4986.7
Left-Inf-Lat-Vent	347.4
Left-Cerebellum-White-Matter	13686
Left-Cerebellum-Cortex	50831.8
Left-Thalamus-Proper	9189.8
Left-Caudate	4117.6
Left-Putamen	6486.6
Left-Pallidum	2061.4
3rd-Ventricle	755.6
4th-Ventricle	1526.8
Brain-Stem	20854.5
Left-Hippocampus	3499.5
Left-Amygdala	1558.1
CSF	824.2
Left-Accumbens-area	486.6
Left-VentralDC	4355
Left-vessel	35.9
Left-choroid-plexus	992.4
Right-Lateral-Ventricle	3557
Right-Inf-Lat-Vent	163.7
Right-Cerebellum-White-Matter	12904.5
Right-Cerebellum-Cortex	51265.6
Right-Thalamus-Proper	8351.9
Right-Caudate	4068.9
Right-Putamen	6155.4
Right-Pallidum	1755.9
Right-Hippocampus	3797.5
Right-Amygdala	1440.8
Right-Accumbens-area	537.4
Right-VentralDC	4165.3
Right-vessel	33.6
Right-choroid-plexus	1269.4
5th-Ventricle	0
WM-hypointensities	951.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	133.4
CC_Posterior	1011.5
CC_Mid_Posterior	564.2
CC_Central	734.6
CC_Mid_Anterior	532
CC_Anterior	942.4
BrainSegVol	1.12122e+06
BrainSegVolNotVent	1.10732e+06
BrainSegVolNotVentSurf	1.10717e+06
lhCortexVol	232532
rhCortexVol	232841
CortexVol	465372
lhCorticalWhiteMatterVol	224376
rhCorticalWhiteMatterVol	226709
CorticalWhiteMatterVol	451085
SubCortGrayVol	63953
TotalGrayVol	630510
SupraTentorialVol	992603
SupraTentorialVolNotVent	981531
SupraTentorialVolNotVentVox	980458
MaskVol	1.55712e+06
BrainSegVol-to-eTIV	0.731744
MaskVol-to-eTIV	1.01623
lhSurfaceHoles	52
rhSurfaceHoles	23
SurfaceHoles	75
EstimatedTotalIntraCranialVol	1.53226e+06
