Measure:volume	M55458064
Left-Lateral-Ventricle	13200.3
Left-Inf-Lat-Vent	459.7
Left-Cerebellum-White-Matter	13938.4
Left-Cerebellum-Cortex	46645.2
Left-Thalamus-Proper	7790.1
Left-Caudate	4028.8
Left-Putamen	5837.5
Left-Pallidum	1965
3rd-Ventricle	1048.5
4th-Ventricle	2131.9
Brain-Stem	21157.3
Left-Hippocampus	3446.5
Left-Amygdala	1656.8
CSF	1157.5
Left-Accumbens-area	612.3
Left-VentralDC	4068.5
Left-vessel	126.6
Left-choroid-plexus	1502.4
Right-Lateral-Ventricle	11298.3
Right-Inf-Lat-Vent	310.1
Right-Cerebellum-White-Matter	13854.8
Right-Cerebellum-Cortex	47762.7
Right-Thalamus-Proper	7204.2
Right-Caudate	4045.1
Right-Putamen	5479.4
Right-Pallidum	1887.4
Right-Hippocampus	3648.7
Right-Amygdala	1505.3
Right-Accumbens-area	617.5
Right-VentralDC	3786.8
Right-vessel	82.5
Right-choroid-plexus	2016.3
5th-Ventricle	0
WM-hypointensities	1172.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	21
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	246.8
CC_Posterior	901.2
CC_Mid_Posterior	356.5
CC_Central	389.2
CC_Mid_Anterior	406.4
CC_Anterior	840.4
BrainSegVol	1.08534e+06
BrainSegVolNotVent	1.05246e+06
BrainSegVolNotVentSurf	1.0522e+06
lhCortexVol	206813
rhCortexVol	207846
CortexVol	414658
lhCorticalWhiteMatterVol	226969
rhCorticalWhiteMatterVol	231440
CorticalWhiteMatterVol	458410
SubCortGrayVol	58757
TotalGrayVol	567022
SupraTentorialVol	961655
SupraTentorialVolNotVent	932943
SupraTentorialVolNotVentVox	931968
MaskVol	1.56605e+06
BrainSegVol-to-eTIV	0.679709
MaskVol-to-eTIV	0.980763
lhSurfaceHoles	26
rhSurfaceHoles	28
SurfaceHoles	54
EstimatedTotalIntraCranialVol	1.59677e+06
